-909004442667549615951102087722804847722952490951100944351232.0000000,390.0806156,20550700.4932083,360803780356705.8125000,8851084.1457778,1.9852923,-285084886770554.3750000,-12.2274188,-591380355429246253453985972224.0000000,1456.3213265
-2328879623402238241701936234496.0000000,5.5298814,4111.2238643,14434985.0379144,1770.4925452,0.1255718,-11406952.0081113,-1.3842097,-946580190550714.8750000,20.5801426
-1752789329878342107271772774596608.0000000,8.6044204,9409.1616187,75607000.3329644,4051.8455661,0.0270737,-59742996.7978551,1.7857207,-25968612829744108.0000000,31.1810487
-78915521341873221352137868826402178492565496830885888.0000000,140.7939519,2692463.9410645,6193272445642.2226562,1159634.3085750,-1.3914581,-4893542529609.3095703,-7.3211510,-174246918323642477668466688.0000000,527.1293861
-42572866014837540388864.0000000,2.9119910,442.3104236,167846.6972038,191.0083416,-0.0934733,-132764.1620677,0.3189027,-127982425047.0997162,6.7776351
-1938093082637535488.0000000,0.3067693,124.4043430,13787.1099794,54.8149813,0.6912303,-10934.5485874,0.0006880,-863517625.9168165,3.6241171
-28545160213748408035751778906533707952034938880.0000000,56.1415273,421642.6591187,151884235323.7117310,181600.7001211,-0.8560641,-120009684118.3523102,-4.5917455,-104797309625665318813696.0000000,208.5968083
-6323397523321.9775391,0.1465878,25.2881862,585.9605808,11.4252401,-0.3504117,-476.0980351,0.5739392,-1559764.6677543,1.8739381
-146785895158936592449536.0000000,-1.8200042,517.5344875,228718.1656126,222.9512890,-0.1970963,-180885.1514184,-0.2000367,-237643562319.6559143,-7.3191565
-50292050302.6693344,0.7921567,12.6718835,174.9915086,6.2682094,0.4755720,-142.1852244,-0.3768981,-139101.8620817,1.1942195
-31774992097733847341894499612644868096.0000000,15.1739593,32043.6401592,877305678.9128257,13801.9231632,-0.3155233,-693203056.0258205,-2.3556099,-3496444320595401216.0000000,57.4953474
-52450210910055585802713300992.0000000,3.8640525,2559.4788758,5591990.0184050,1102.0068728,0.7804622,-4419265.8879646,-0.8377308,-142055322529805.6875000,16.2444043
-156191099842983113460868932351517287493140480.0000000,39.1132040,219889.0280589,41308901723.1975327,94707.2480340,1.0492791,-32639815118.8795013,-3.8412025,-7751969094406142689280.0000000,150.6374535
-1421639503777884.7500000,-0.0422790,53.1632677,2268.9600114,22.3078196,0.0623370,-1811.6268495,0.1067189,-23387221.4988215,-2.3702301
-280216346439537516521933733312542994466849435470264192061119922176.0000000,864.2413077,99756865.7939118,8501644570129833.0000000,42964760.7854535,-2.3783396,-6717474891353827.0000000,-18.1672482,-328345164001262140288797501292544.0000000,3208.6003497
-12934365254764207205676937516496329556146544273522688.0000000,123.8456191,2147692.4676274,3940631803143.0722656,925004.6199467,1.5690327,-3113644741550.3041992,-6.8990246,-70543410371247011669213184.0000000,470.7909859
-116401091418113155147967367387407187968.0000000,16.7385590,37688.5198963,1213720929.2246096,16233.9078001,-0.7451511,-959019435.5963141,-2.5790877,-6692099927316762624.0000000,62.3617903
-2679378852952643453038100480.0000000,2.9709587,1764.2667733,2658508.8424104,759.8683846,0.4902095,-2101153.3589831,0.9718812,-32107090615657.7304688,13.5104280
-176033976194033.8437500,0.6461036,39.9960622,1345.9501108,17.2133786,-0.6912448,-1074.8942069,0.0204896,-8229664.4883459,2.1494903
-6395867545814.3984375,-0.0909141,24.5913940,587.6322315,11.4060368,-0.2388459,-473.9217585,0.2648560,-1568677.1369673,1.6558584
-89773387873689824.0000000,0.3578223,83.7086382,6396.1184756,37.3607347,-0.6196247,-5080.6957445,-0.6896165,-185847917.0927861,2.9226355
-188577724002966202636906585391104.0000000,7.1399437,7117.3291594,43301423.6580168,3066.3833290,-0.7733370,-34216391.4058139,-1.6342073,-8517832311480054.0000000,27.0844579
-2234199237005100295304378366062154762347460508218507429750505472.0000000,638.5832196,54531352.9779199,2540446495252127.0000000,23486372.9574312,2.1508563,-2007304054076082.2500000,-15.6022854,-29318708843512704353446972620800.0000000,2372.2873695
-192084804103622359459938959360.0000000,4.0585781,3006.0287226,7735757.1973791,1296.1237126,0.9184820,-6113280.8310102,-1.3925907,-271850662416067.5312500,17.5964955
-635241663109136530429912336520811399075241918464.0000000,66.0065393,621395.2233700,329886331466.7617188,267635.2116664,1.4775910,-260656018990.9993286,-4.9791638,-494371445282258007621632.0000000,253.2337290
-15523977562548776992768.0000000,1.8032047,388.4141451,130430.8514905,168.3881537,0.2363894,-103178.0944282,0.7500432,-77283253029.8872223,6.3448621
-13983747074846630705096556544.0000000,3.9882967,2165.5752111,4018236.2555390,934.1703315,-0.4600699,-3175657.0337768,-0.9088497,-73349248930596.2343750,14.9522960
-23087502482827676483584.0000000,1.6911065,407.4366811,144036.9168711,176.9490247,0.5582368,-113944.0172517,-0.3915012,-94248048970.9544678,6.4930872
-641656288458687084329172992.0000000,2.7630004,1473.9842681,1859752.6727279,635.5621963,0.3354884,-1469932.2553386,0.8231391,-15712131980614.1250000,12.3359677
-8490455335817663479808.0000000,1.7747953,365.3594345,112166.2817155,156.1635064,-0.2421920,-88742.6662197,0.5548253,-57154362095.4251404,6.1431139
-3329531234817368979469762560.0000000,3.7050919,1815.0203084,2806889.7278045,780.7830700,-0.0535525,-2218406.2099889,1.2932912,-35791132274324.5703125,13.6813550
-1829439214469052413866523435238994663268252045541376.0000000,110.7261962,1681872.5777213,2416623942024.5590820,724378.4521293,1.4140875,-1909467634947.3432617,-6.5318357,-26530344115308669823877120.0000000,416.6182884
-218817260039209549871296465375797968896.0000000,16.6944522,40782.3022515,1421182894.7567191,17566.6291561,1.0653721,-1122944062.3559194,-2.6215918,-9175393081928200192.0000000,64.8673022
-754905630269756276736.0000000,1.8707628,269.6174638,61249.5277103,115.4275100,-0.1651302,-48485.9855159,0.0635747,-17042379159.9122829,5.3033149
-5678083134441531216326782740508321718917906866894496858112.0000000,283.7951524,10896342.3415461,101433173785902.5312500,4693004.1861706,-1.8244651,-80146237453247.5312500,-10.3872017,-46739575585030490685800710144.0000000,1060.4351798
-4951990195.6708965,-0.4853017,6.9421527,98.0193808,4.6225255,-0.5230715,-77.1998688,-0.2372341,-43648.7498874,-0.5028977
-6.7822795,-0.3492293,-3.1578270,-0.4127986,0.0392872,0.6254159,0.5794891,-0.0007473,-1.6032304,0.0591753
-1263852140542270575121573647814307068787032064.0000000,44.6618254,285564.8670424,69671256807.0856781,122995.1843449,-1.4633646,-55050018737.3812637,-4.1199496,-22051189692405842444288.0000000,171.6667973
-588391751813336856201402490290176.0000000,7.2490440,8206.4203631,57550118.4489134,3535.0581741,0.6379735,-45475180.1826758,-1.4654597,-15045865635293722.0000000,29.0849378
-533149104354692093209249562297892864.0000000,11.8805807,19222.8190397,315748829.1539589,8280.1299097,-0.7016731,-249491391.3068799,-2.2524646,-452906165697075392.0000000,44.5347768
-2195974333928499200.0000000,1.2220923,126.0955581,14224.4799393,55.6705527,0.5009556,-11279.5406314,0.7305990,-919173554.7366344,3.6137083
-11902816811429581562317217203106068413373992665088.0000000,80.4960280,896311.6614989,686344274649.1955566,386039.7692424,-1.2442872,-542307174821.6602783,-5.5881945,-2139975325856440759877632.0000000,304.1379301
-2104986259055384125820159131648.0000000,4.8960558,4060.0163787,14074789.0385751,1748.2645313,0.5528575,-11122328.8870264,-1.4488379,-899929573121431.2500000,20.4411186
-1362004882105764172438729892299490197504.0000000,19.5899030,51258.6435826,2244782375.3467250,22077.5082198,-0.2776272,-1773704896.6384709,2.6831866,-22891445804657709056.0000000,72.7434560
-6390966294220015864867685514006757376.0000000,13.2833913,26220.5748357,587518044.3691183,11294.7196037,-0.9819023,-464228894.6349021,-2.3393166,-1568076168932411648.0000000,52.0162360
-206002692926.7056274,0.5877883,16.2135178,248.9442387,7.4377730,-0.2795417,-201.2035362,-0.7928584,-281526.9883994,1.2222606
-183060629166642544667710963831640469947809792.0000000,40.0167249,224293.7258271,42981178128.3259735,96605.2083509,0.9570019,-33961146139.9022369,-3.8584265,-8392307076210091884544.0000000,152.1395619
-865103849841216.8750000,0.5539539,48.7407053,2003.9956768,20.9745430,0.4447477,-1598.4889290,0.6191697,-18243913.6785888,2.4628161
-14395060046358620404635926528.0000000,5.2151548,2175.9143268,4047463.5655029,937.5613065,0.1774786,-3198755.2270709,-1.2614562,-74420165494363.4218750,14.9622013
-14294977026004237952993393886887936.0000000,8.7768897,12226.1762787,127768984.5519266,5267.2272519,0.8399682,-100959080.6081671,-1.7652388,-74161007624050032.0000000,35.5076349
-11897029184735387648.0000000,-0.8722145,160.2712990,21701.4727301,68.7481564,0.0454543,-17199.5276740,0.1158132,-2139454991.5035739,-4.1171611
-1586702906422256522798666742658492268544.0000000,19.7587634,52242.7038802,2332133901.0769863,22502.9593460,-0.7642927,-1842725000.6770365,-2.6337684,-24707664737556885504.0000000,73.4242764
-36115212755190528888400421153958443089920.0000000,23.2001723,77212.8267414,5093920024.9727983,33257.4019134,-1.0607271,-4024925942.6522923,-3.0927483,-117876974342971064320.0000000,89.2628491
-1095800725725191399378567320704272907553537708261376.0000000,107.6122041,1577503.6906638,2125996150099.9719238,679426.1013043,-1.3454653,-1679831456494.8332520,-6.4115898,-20532871201760401988517888.0000000,403.4837207
-353869141327298611848124992535802413072667694333952.0000000,98.4954793,1369645.2989596,1602655767806.9301758,589903.7072184,1.5579779,-1266320117905.9831543,-6.1589007,-11668236877697970291605504.0000000,375.9636539
-27045947139941384323072.0000000,1.2309393,417.9060789,149849.4407957,180.4849991,0.1374767,-118536.9040684,0.6723144,-102008177517.1565399,6.6505642
-3834738385819525447680.0000000,0.7147944,325.0496403,91952.4940415,141.4020438,0.4948203,-72758.9501304,-0.4791933,-38410659280.0534439,5.8010912
-297223274959374447546466304.0000000,2.5978488,1338.1057793,1534264.6596743,577.2823030,0.5970982,-1212716.8665001,-1.1225162,-10693633575787.9550781,11.7759292
-106019941492827250522192497810113105207311524710926254080.0000000,220.9316302,6624892.1050913,37495268497853.0000000,2853311.4184302,-1.6286438,-29626449262387.4140625,-9.1474886,-6386716977823919284460453888.0000000,826.8615009
-196675541346904397616441720832.0000000,4.3696199,3018.5024594,7781568.8857708,1299.9555675,0.5505611,-6149481.2483832,-1.3330655,-275080033260309.4375000,17.6277648
-1568474990423074767110144.0000000,2.1335840,695.1534264,413522.3406256,299.7476657,-0.3899573,-326962.1255836,-0.9158257,-776824099299.6159668,8.4032205
-823969480503496289569137946045145845712901410277625430016.0000000,251.9310739,8560408.0668860,62604760619406.3515625,3686927.6601839,1.7534736,-49466420921213.6640625,-9.8170778,-17804896522784658537976954880.0000000,939.9194185
-81705423719884398554348603796619264.0000000,10.1399917,15206.9486890,197556943.9950165,6549.5857989,-0.4185119,-156102168.4086733,-1.9933734,-177300244436789952.0000000,39.5989657
-22655199039620749818108122585270586272143900672.0000000,54.6469124,409635.2142516,143357872862.6717224,176429.8034575,-1.2117610,-113272674864.5783691,-4.4674040,-93361502446423256334336.0000000,205.6050836
-32095304361330319207368326021617807308295321419776.0000000,86.8224286,1014631.7137260,879508320527.7625732,436999.5628760,1.0804819,-694933520591.3514404,-5.7728999,-3514023328407980947275776.0000000,323.5894137
-14246341979508228096.0000000,-1.3490770,161.2678638,22701.5451209,70.3112504,0.0638043,-17991.5800268,-0.2959095,-2341184141.4287257,-4.1037889
-33545391106809081243849422873413601956903144914944.0000000,85.8003735,1020250.5040268,889278500376.1574707,439420.1036060,1.3023241,-702653315543.0780029,-5.7526452,-3592529317094910649696256.0000000,324.4845444
-79044310818119752372012308222065414690525042180096.0000000,89.7887994,1135630.0079097,1101785955515.6848145,489113.4793424,1.4518645,-870563628582.8868408,-5.8448448,-5514665815690681056755712.0000000,342.3403169
-19514697893560817760204084678145422861008896.0000000,35.1979107,169546.7358656,24559529124.5931358,73024.9973465,0.9777911,-19405478474.3297119,-3.7361396,-2740089870762332127232.0000000,132.2748332
-19517270191109637050310341477239227299135488.0000000,33.8101081,169545.7670090,24560338402.9949875,73026.2004848,-1.3951480,-19406117918.5546417,-3.6056316,-2740270455013392252928.0000000,132.2756591
-231648340902027228828943063096323451258428651708581150720.0000000,232.2091061,7304812.9474391,45586565784939.4062500,3146149.6549671,-1.7514053,-36019693240938.7500000,-9.4238205,-9440575897547222000368353280.0000000,868.2563255
-102887106383482186070304489472.0000000,4.9864059,2785.6884522,6617894.1432996,1198.8309529,-0.2492417,-5229941.0535906,1.4415015,-198959356526877.0000000,16.9763254
-11963827238174006192792779156881408.0000000,9.7604312,11961.0531161,122207289.3052837,5151.3148400,-0.1365580,-96564485.2763506,1.9328115,-67845173525619944.0000000,35.1473131
-11897346383996755378176.0000000,1.1981157,375.3211382,122037.1633843,162.8850423,-0.7122744,-96548.3022764,0.2321725,-67656409163.1944580,6.2772547
-18985276.3357369,-1.5970706,2.5731765,24.3824390,2.4846073,-0.7085577,-24.1275677,-0.7616397,-2702.4680554,-0.7852846
-2705731164506491842382037778432.0000000,5.2856099,4187.2762335,14986517.9697271,1803.9971383,-0.2859042,-11842763.7221485,-1.4562530,-1020296068038980.3750000,20.7759073
-77931992026273185792.0000000,1.4277084,198.6844484,34718.3057172,86.9236989,-0.2744180,-27494.2439916,-0.2586490,-5475726900.5650578,4.5158742
-26400803879950881204213897792323584.0000000,8.7299656,13200.4711610,148947722.0067888,5687.0316777,0.9930426,-117693522.6704462,-1.7199128,-100784203178101968.0000000,36.9007177
-1887930476767408640.0000000,0.8008118,123.2794335,13697.0197580,54.6312803,-0.5169109,-10865.0674806,-0.7248016,-852269387.9708313,3.5217666
-335662970945151490873432921971097600.0000000,10.7674574,18137.9993664,281258357.5800995,7814.8259986,0.9969376,-222238802.9533023,-2.1134444,-359364860164052224.0000000,43.2610580
-246455854752818025354786033657219907584.0000000,17.5812270,41393.6409360,1464078498.8168297,17829.7638803,-0.8546550,-1156837722.2655823,-2.6965688,-9737634309604554752.0000000,65.3509853
-468268555483155803498610688.0000000,3.3469858,1418.4304398,1718910.7462817,611.0267319,0.3483795,-1358628.2345795,1.0646484,-13422437452955.9003906,12.1159535
-677054486028644229716526497792.0000000,4.5851481,3521.4427334,10599502.5287381,1517.1652588,0.6314862,-8376202.2914600,-1.0426694,-510382413248832.5625000,19.0496887
-1644719748404920.7500000,0.4174925,52.2204153,2353.1663489,22.7044021,0.5848545,-1875.1836746,-0.0880874,-25155319.7018145,2.2380099
-610790751671797467124105071885454436557186450587648.0000000,103.5926368,1466355.7042260,1836972652687.7277832,631556.6909218,1.4374168,-1451462890394.5974121,-6.3083083,-15329575097869015975985152.0000000,389.0097296
-6267502736722827935744.0000000,1.7680615,348.0141565,103968.8429956,150.3523173,0.4581835,-82258.5267895,0.2228517,-49105615301.6708603,6.0232498
-830766161638329024512.0000000,1.4839060,269.4488641,62733.4652739,116.8126245,0.1199429,-49652.7136353,1.0304316,-17878179379.8479347,5.2954895
-19514938449535587033824855964254208.0000000,9.4718022,12708.3139319,138108807.1502656,5476.2050570,1.0369049,-109129124.7818080,-2.0011255,-86649783908871632.0000000,36.2077510
-718.0257869,0.3790326,-1.0931604,1.8454846,0.4882841,0.3859123,-3.7463329,-0.5639464,-16.4453585,-0.2076402
-98444445636735129377659515105177501696.0000000,15.5898367,36909.9672864,1163931393.8163850,15897.4476564,0.8065731,-919678564.8256422,-2.3358801,-6154311863753823232.0000000,61.7101078
-126924806343684936626933532892313157632.0000000,15.5847352,38094.0011708,1240269903.4156973,16410.4967783,-1.0042647,-979996927.3652771,-2.4848145,-6988068376420593664.0000000,62.6941387
-253724083386385445567926030565376.0000000,6.9758810,7386.5678589,46635861.1789384,3182.2539897,0.4652265,-36851144.4012598,-1.5640948,-9880177279517978.0000000,27.5961171
-37828157435958385390803946045440.0000000,6.2886599,5820.3187951,28978998.6587240,2508.5355425,-0.9930725,-22899280.5015473,-1.6040685,-3814973143637110.5000000,24.4952762
-73047142704873738326058479893328631822784728662016.0000000,90.3877369,1124485.7913258,1080265200494.0334473,484313.0923793,-1.1728456,-853559252559.1867676,-5.8376847,-5301338156856039291486208.0000000,340.6565793
