num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
6,1,1,1495,1815,20.16,0,0.9926690470017788,0.0003187043414247,0.833695220310961,-0.0057629088958443,0.8362893398381516,0.9963286887358576,0.5288450116692668
3,1,1,2556,2556,20.0,0,1.0,0.0005093883906314,0.9889774425475676,0.0368636944972,0.9889774425475676,0.4172388960411887,0.9871300465391366
3,1,1,211,582,30.24,1,0.3076052997234152,0.2201403126868278,0.2004623775600866,0.1555187994600609,0.0926900900055806,1.0,-0.040221137887119
1,1,1,4310,4310,20.0,0,1.0,0.6501065657385039,1.0,0.0479160811437872,1.0,0.9981614237866676,1.0
3,1,1,2145,2645,19.68,0,0.9779726183753986,0.0459333061008487,0.6646450583722613,0.0150105279964601,0.7025810898723776,0.9981614237866676,-0.0575228601206012
1,1,1,8197,8215,20.04,0,0.99816288249011,0.7208885520598434,0.99816288249011,0.0365950885921233,1.0,0.9963228562449332,0.1354892944724664
2,1,1,2282,2337,40.400000000000006,1,0.0760764370856384,0.4734200551442023,0.0968584838515768,0.5146395332169104,0.0016105500248162,0.9963228562449332,-0.0023125000128347
1,1,1,3011,3011,20.0,0,1.0,0.0127524681914918,1.0,0.0209341922143315,1.0,1.0,1.0
1,1,1,4430,4317,14.88,1,0.7636823188716414,0.5612156122147574,0.3772844405148668,0.9852914697190496,0.3772844405148668,1.0,0.2482025041721396
1,1,1,144,14,20.08,0,0.9963286887358576,-0.020589160098674,0.9963286887358576,-0.0445611024082788,0.99816288249011,1.0,0.1681827636498731
5,1,1,2344,2521,20.16,0,0.9926690470017788,0.0069349156203971,0.9352710906910754,0.0084701365136777,0.9370676791766496,0.4910898967360877,0.1446761598585446
1,1,1,3224,3224,20.0,0,1.0,0.007001793587605,1.0,0.0155716294536737,1.0,1.0,1.0
5,1,1,5083,5083,20.0,0,1.0,-0.0762542084095002,0.976098349533502,0.0003116914680241,0.97611770898898,0.0108310604572855,0.0398799251502754
1,1,1,3236,3236,20.0,0,1.0,-0.0240912826264035,1.0,-0.0055964554308162,1.0,1.0,1.0
