num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
3,1,1,6293,5884,49.64,0,-0.0003344965319569,0.0003531187366063,0.0017884585018485,0.0006643492335828,0.000863733302196,0.0007304936428673,8.119527793074077e-05
3,1,1,3974,4064,44.96,0,0.3094830268596904,0.0119477214806872,0.3381818115717578,0.0264021367118264,0.3330667654005614,0.023048703673311,0.283526197756909
2,1,1,6218,6896,44.68,0,0.0085447116217152,0.0029184979198074,0.006189618162101,0.0046130806897097,0.0073848673822046,0.0110516597178039,-0.0001900994443043
2,1,1,1519,2346,49.52,0,-1.917209289006901e-05,-0.0038214984490333,-5.13183502243362e-05,-0.0030327531039078,-4.6245309623773216e-05,-0.0001789262248278,0.0588148551058697
1,1,1,1725,3011,46.84,0,-4.151111060211315e-06,0.1660869465044534,0.0001542611512663,0.1938618392647517,0.0002185681615143,0.0445292663643652,0.0037910701924613
2,1,0,-1494,1517,38.8,0,0.0,0.1733986412665354,0.3982561299782419,0.1005050359350625,0.4354485760231898,0.2746295999442379,0.3141353465907371
3,1,1,1820,3799,48.96,0,-0.0003092571639785,0.0410916265780717,-0.000262208086271,0.0016077080710951,-0.000262208086271,0.003737047159492,-0.0003187500077968
1,1,1,5006,5811,47.48,0,0.0005913424237933,0.1528096837637192,0.0026498734135904,0.2236238079579086,0.0018593405419689,0.0042828048627184,0.0296845939329264
3,1,1,1811,5146,38.48,0,0.6339799013151517,0.7430719997349705,0.6103717190206652,0.423394215914064,0.6167923728081166,0.5667649678771148,0.4206362481460822
2,1,1,4263,7134,43.96,0,0.2476786361756284,0.1286761104441776,0.2757435073485245,0.0559491852618462,0.2993041509999802,0.0104785998665181,0.1968272749831008
2,1,1,3292,5273,43.64,0,0.4038849035077901,0.5916178442821147,0.4181125486779989,0.4399915176174916,0.4222248148445729,0.4886725438436294,0.0306310110007952
1,1,1,254,1263,41.52,0,0.4858623838334495,0.552083398525493,0.4993025232164958,0.6058195162112935,0.513747476831691,0.5796458995288957,0.3931309531103751
3,1,1,7080,9291,39.36,0,0.6392141683000192,0.0021537724744303,0.5743804895528415,0.5631281720295918,0.5809208553430214,0.4449616865451084,0.4427819512539188
2,1,0,-570,2307,43.56,0,0.0,0.1876886694455006,-0.0249086934924354,0.1883910630139804,0.0004275626923811,0.1862875599733585,0.064303214280891
1,1,1,7806,9089,47.36,0,0.0004297762632296,0.0039970785654899,-0.0004152124398462,0.0017019658374663,-0.0003226890756302,0.0006406724869202,-0.0081244076199797
2,1,1,1561,4033,50.0,0,-0.0002203983282893,0.0003908472161505,-0.0003505647531454,0.0004453560522934,-0.000401454161994,-0.0003749707992239,-0.0001849277671108
1,1,1,9,1326,40.44,0,-0.000958003039072,0.3162383367275967,-0.0012268923660113,0.3287894761520801,-0.0012203906178362,0.0124629986625466,0.0029088366588141
1,1,1,4665,5979,43.24,0,0.4916791914529655,0.5803746791870665,0.3831413926212552,0.6196094604612625,0.5439979316146758,0.6067201308746779,0.4032476166461444
2,1,0,-1101,1392,49.24,0,0.0,-0.0004843790690434,-2.008035110526191e-05,-0.0003897289113511,-0.0002475779304612,-0.0004030322969035,0.0160077975832017
1,1,1,2788,5165,38.76,0,0.5632593146898465,0.5367635773283694,0.5524096671368246,0.5555854982451038,0.5499441606675886,0.6669917518019984,0.1034183157403325
1,1,1,10986,12142,49.88,0,0.0001539173142823,0.1329254879124092,0.0003652895250496,0.2028114631156206,0.0004194957395206,0.0030496530013593,-0.0002423009253363
3,1,1,2718,5626,40.92,0,0.4981525229916232,0.2677293904633966,0.4505264967959556,0.263887504180097,0.4408041236180126,0.527997242247222,0.2496003024669716
1,1,1,3043,4303,44.4,0,0.1164592768297091,0.0784927471286837,0.1139358398199267,0.1372035887780466,0.1360651845717988,-0.0009243577608348,0.0990048280298888
2,1,1,1287,4169,49.28,0,-2.3737717291577676e-05,0.0031745808548964,0.0029516421738273,0.0005401124629253,0.0003723890147813,0.2573756829031699,6.696127027687971e-06
3,1,0,-1158,2457,45.32,0,0.0,0.7652445152909958,0.1728045111550003,0.0103339708511832,0.1305132411000124,0.3191169316327953,0.0619054426041415
3,1,1,5146,6450,46.48,0,0.0338865348680471,0.5944144570745081,0.0283190462296627,-0.0002763280642316,0.0414335527641504,0.0002676591415986,0.0326905824062664
2,1,0,-1650,1055,48.16,0,0.0,0.0125595944641968,0.0226893360728597,0.0043550246043564,0.0196998512909641,0.0012398793874669,0.0022080710765805
2,1,1,8423,9927,49.24,0,0.0405884171819677,-0.0071722984135864,-0.0016817807635663,-0.0030555415069338,-0.0011148118994151,0.0017534312663245,0.0041268077923022
3,1,1,4654,6597,39.8,0,0.9353444076772668,0.2815678333517211,0.8475783160924659,0.0183648830737072,0.823895265849973,0.9368669801246152,-0.0275334373122072
1,1,1,8952,10923,42.8,0,0.5529970808311089,0.3608493354021155,0.5648867030000204,0.4785008543088974,0.5660133904029705,0.5044753399214094,0.4042637472514374
2,1,1,2644,5144,40.64,0,0.3943158982167659,0.5925784546136679,0.4130731818622108,0.3842032350289227,0.4347606140290083,0.5079001485414468,-0.0027774814256253
2,1,1,2808,3994,41.08,0,0.1845921023484295,0.0060188422640759,0.1518440054009011,-0.0031104563334507,0.1788778276073587,-0.0018664720547937,0.1344996463310007
1,1,1,3031,4103,49.2,0,0.0016133808303805,0.0002197920535206,-0.0004040107284597,0.0002885588901901,0.0003110950545921,5.921660362727155e-05,0.0057813307933979
2,1,1,11522,12615,39.28,0,0.6520968075218629,0.608029632188829,0.6153480516298687,0.0418828660231009,0.6491892884110838,0.0818537249078036,0.513597578864834
1,1,1,8045,9104,45.879999999999995,0,0.0903684471132086,-0.0002971143411436,0.0937144939106246,-0.0016889463909979,0.1055834415979956,-0.0015425492958713,0.0731914997479973
2,1,1,8159,10404,49.64,0,0.0028411299183092,0.05949595767536,0.0241046160287374,0.0646392508931835,0.0046050591271552,0.0154727458495555,0.00569827414114
3,1,1,8653,10852,49.68,0,0.0396295118009541,-0.0002210125006611,0.0592605256257744,0.0045971879355028,0.0328884324368031,0.0031460591864329,0.1901242680755206
2,1,1,1893,2819,27.0,1,0.3361713426180929,0.869818030362698,0.0503818688720424,0.584111602406021,0.0331278284159449,0.6877544336973985,0.0046850420507219
1,1,1,45,1184,45.12,0,0.3652997000407501,-0.0016204748528147,0.3472892295658693,-0.0050229867357216,0.3885932339881047,0.4275386763562978,0.2878260346708255
3,1,1,414,2853,29.959999999999997,1,0.0809411679803543,-0.0012780979779295,0.107783799589411,-0.0060646898325101,0.0901459664511196,0.6310889245895441,0.0485520917184146
1,1,1,7424,8435,43.6,0,0.557851002951275,0.6730463289892441,0.4556845591653323,0.6638117668393109,0.6426425219789625,0.5847391326809501,0.4438721489172931
1,1,1,5872,6581,44.04,0,0.062616259201866,0.1457601500671874,0.064057278277786,0.1079201066301547,0.0618272528334188,0.0257322881334484,0.0676126931947872
1,1,1,1567,3118,47.08,0,0.1693126524014898,0.4563677046429237,0.1852439666446763,0.4698734709862875,0.1845596690879944,0.2729543821933617,0.1583907174001784
3,1,0,-396,1063,40.64,0,0.0,0.5928730850821247,0.5332008293027046,0.5306610054653069,0.5401234751785542,-0.0040023483391912,0.377220263243283
1,1,1,6945,7502,49.32,0,-0.0003397740234807,-0.016729168470853,0.0026554738821514,0.000845077892129,0.0012464645076352,0.0019214755719259,0.0359414006075143
2,1,1,4851,5065,44.64,0,0.3908640435853761,0.0006721605178537,0.5075925838989732,-0.0040529141403127,0.4907820855605548,0.4496791920278669,0.3053201131403164
1,1,1,2447,2902,49.24,0,-0.0002084284828811,-0.0150325619108047,-2.0491046768383915e-05,-0.0003836864198773,-7.604566314718976e-05,-0.0003791734162025,-0.0003694733730388
1,1,1,4978,4968,45.24,0,0.3585639287776327,0.0015098703998006,0.3787621466757244,-0.010344224633843,0.4045548026561386,-0.0028662486003203,-0.0097531712565148
3,1,1,199,428,43.48,0,0.2242347649590365,0.0037008296770443,0.2769215927968368,-0.0009223614283556,0.2575790831777164,-0.0013994290808888,0.2798694698018436
3,1,1,5555,6365,43.16,0,0.2211528209275207,-0.0032214483255885,0.2456850676978158,-0.0032637393836588,0.2386892352718926,-0.005988438492514,0.258259871316052
3,1,1,6304,6096,45.12,0,-0.000554587037613,0.000216960527648,0.00188956732126,0.0050178778680548,0.0008562159124341,0.0033520781785286,0.0003969321880772
2,1,1,2037,1962,46.64,0,0.0240367214507499,0.001997421883419,0.0408212578691368,-0.0039345119373682,0.0345001328092833,-0.0037101741615589,0.0130738409598669
2,1,1,10249,10405,44.28,0,0.200699975408795,-0.0002398055814749,0.25948763218782,-0.000334050522545,0.25948763218782,0.1060582935137227,0.0798161355399671
3,1,1,5173,5287,42.92,0,-0.0001027546590756,0.011254552599825,0.0012561595414948,0.0138477364272646,0.0014044720736999,0.0080178972829214,-0.0003793569849451
3,1,1,967,719,39.68,0,0.5816074030269706,0.0017593583886483,0.5909701268729391,-0.0014461154030992,0.5923208586175788,-0.0028944558283013,0.4797487154784842
1,1,1,7688,8199,47.72,0,0.0006095951262607,-0.0004045770406403,-0.0005223866160763,-0.0004308659477647,-0.0004408673102945,-0.0004290623829212,0.0188823688900497
3,1,0,-54,51,48.0,1,0.0,-0.000261350136873,0.018345468159727,1.9184883020544723e-05,0.0035234931098421,-0.0003943977591036,0.0407959083275226
1,1,1,7123,7397,37.84,0,0.2028537974971482,0.0020847803672677,0.2285400905005758,0.0089216681346292,0.2373628099623258,0.006970472775914,0.0974870451872747
1,1,1,4352,4412,41.64,0,0.4347568562385225,0.0034074186089896,0.5437766302100498,-0.0094380167287587,0.5357296438066174,0.0620858549439566,0.3871105137428685
3,1,1,1510,1278,39.879999999999995,1,0.8773480718259682,0.02316529881269,0.0449168444475368,-0.0030971739262528,0.0421859973513945,-0.00429380536769,0.0214631377482899
2,1,1,2387,2369,44.16,0,0.440378572603983,0.006547344122786,0.481585061519001,-0.0059326967341196,0.4938276106852349,0.0253913645024987,-0.0016895539627125
1,1,1,11012,11009,40.16,0,0.9618955371635032,0.2734388742591223,0.8787742449310053,0.6054915301137268,0.8787779058769609,0.7189703904942235,0.5725695132876345
1,1,1,6631,7195,47.12,0,-0.0003903507925951,-0.0002303481284128,-0.0001064876210885,-0.0001541795340614,-0.0001620451647055,0.0003476079870295,0.0039831743748217
1,1,1,2718,3278,46.64,0,1.29548092435396e-05,-0.0145600189352365,0.0155963261389462,-0.0001328178061658,0.0063863671909337,-0.0002788351793815,0.061969954194561
3,1,1,1536,2114,33.160000000000004,1,0.644682781410099,-0.0003635234244584,0.0666727121932249,-0.0002749786599113,0.0801191262018885,0.0002027405224132,-0.0217648688812224
2,1,1,1389,1187,49.6,0,0.0010882917549024,-0.0003882359839112,-0.0001111102069699,-0.0001424661315864,7.93692208647155e-05,-6.0877995596606954e-05,-0.0167706326376794
3,1,1,4104,4642,47.599999999999994,0,0.2090217063198046,-0.0013994290808888,0.2181433739955222,-0.0049697924875229,0.1954562596591844,-0.0133568324375321,0.1184017182196988
1,1,1,3302,3915,43.96,0,0.0087287057818341,-0.0036077351444026,0.004180831635554,0.000614357813746,0.0031786263494585,-0.0001333467987453,-0.0003117367800005
2,1,1,2834,2973,43.84,0,0.2865929712707265,0.0050946604372379,0.2658636199862002,2.3287188188138147e-05,0.2898805001533469,0.2729543821933617,0.2285701341567047
3,1,1,1397,2583,41.28,0,0.3179151499534809,0.0007304936428673,0.277195726878887,0.0019147861096806,0.2757219667620849,0.0009045626673716,0.1870030089080903
1,1,1,5354,6246,40.6,0,0.5140827202393676,-0.0007237748922429,0.6047349087061382,-0.0094682716745891,0.5998621647273311,0.0017961011476347,0.0852048718670797
2,1,1,2550,2572,38.76,1,0.7980390524925494,-0.0028578150400872,0.0968481531325459,-0.0122497821303969,0.1132250534892577,0.5244255925816654,-0.0002747147296153
3,1,1,2004,1688,48.88,0,0.0005203389246932,0.0053635686277258,0.0317465632875672,0.0026036173139936,0.0186683678024771,0.003672738896648,0.0872689603322516
1,1,1,2188,2020,47.08,0,-0.0004113194665186,-0.0123127514364614,0.0039993167785381,-0.0001483943159442,0.0020756652246864,-0.0002244356474121,-0.0003228139042404
3,1,1,238,365,35.72,0,0.4209265118927563,-0.0031240649037775,0.34450511593418,-0.0003879551086613,0.4141859703906754,-0.0003756812554652,0.0339506306351386
3,1,1,3737,3606,48.2,0,0.0055886980562022,0.0022054159521651,0.04358865345068,-1.917209289006901e-05,0.024359558178063,-0.0006271944155931,0.0030479498856677
3,1,1,808,1200,43.24,0,0.0948489871958256,-0.0012838477937775,0.1625549535861484,0.0014536164852958,0.1408463542927316,0.0015752905787605,0.0802772910025512
2,1,0,-238,361,39.4,0,0.0,0.0021298878242324,0.7693224761769638,-0.0090206442658009,0.7680330321308692,0.6016933868606346,-0.0166196691024762
1,1,1,5826,5760,49.16,0,4.667007095319601e-06,-0.0183765182895646,0.0037582789160195,-0.0003970366923277,0.0023318359022718,-0.0003842068090732,0.0107348327370896
2,1,1,6477,7124,37.6,0,0.86079133597639,0.0926862758969918,0.7864557644441936,0.0522656912415761,0.805183979340318,0.3354086637134719,-0.0263952287866439
3,1,1,9269,9653,40.04,0,0.5209246235059467,-0.0005218129878068,0.5360994416243007,0.0021200819406682,0.5399739033411569,0.0023882896299553,0.0293649136512423
1,1,0,-639,249,37.4,0,0.0,-0.0004592331168549,0.6527860909474394,-0.0091901666361472,0.6528643445645576,0.2980795615319782,0.4481350187697622
1,1,1,2513,2984,37.52,0,0.6312913992902669,-0.0006746553430397,0.6803952006213501,-0.0066459761239556,0.679111497065282,0.3661974031999988,0.4155425185185185
1,1,1,7492,7992,46.92,0,-0.0005341238449875,-0.0179431408154692,-0.00043965089942,-0.000240288392557,-0.0003660940412143,0.0001918186292511,-0.0201501653499982
1,1,1,4289,6948,35.839999999999996,0,0.6568232388628865,0.0660209896557675,0.5805774622862383,0.0232095220814207,0.5967708905017903,0.0415424009532224,0.0838393715706464
1,1,0,-121,310,49.48,0,0.0,0.0013141075286124,0.0064305438365183,0.0004229808664044,0.0036680039900594,-0.0001648343985694,0.0391779408824309
1,1,1,6516,7647,46.52,0,3.900330854928146e-05,-0.0002206059451231,1.1565981267984843e-05,-0.0003159907878355,0.0003435511262514,-0.0003805943352672,0.0837575034515877
3,1,1,1951,1828,47.72,0,-0.0001843752841733,-5.863964991396006e-05,0.0025824790342173,0.000650812179373,0.0013363498824832,-0.0011052094068709,-0.0003431120260765
1,1,1,1334,1616,48.72,0,0.0005142546016747,-0.0198121592981672,-5.902947051157552e-05,-0.0003826537576731,-0.0002220219773534,-0.0003534746915432,0.024526094222062
2,1,1,6057,5927,40.2,0,0.7308540381034934,-0.011755855483056,0.7401853146089067,0.003970546719273,0.7416216875907964,0.0196609384907565,0.482569526091562
3,1,1,209,685,43.32,0,0.216674151502,-0.003245278441485,0.2453340108428356,-0.0032883040109918,0.2338471254667703,-0.0083348943328391,0.0109639326948859
2,1,1,1164,1064,48.28,0,0.0016490373208898,-0.0003067199539859,0.0006072405979465,-0.0019121939579587,0.0013974510323939,-0.0005232065253107,0.0005203389246932
2,1,1,7078,7364,46.72,1,-0.0001860981264816,0.0002305382851502,0.041282384775652,7.429548428686909e-05,0.0276326228303604,-0.0034973229240708,0.0503930479254381
2,1,1,4637,5046,46.16,0,0.2207947534163555,0.0010840220311459,0.2161463702402328,-7.968399160298279e-05,0.226474298151047,-0.0013825067137167,0.1834998011657838
3,1,1,3300,3344,45.6,0,0.1987193241109612,0.0179961727719456,0.2431547517907241,0.0144059287431428,0.234124538908054,0.0117999522953499,0.1495867148572875
1,1,1,2532,2645,48.72,0,9.168129747372184e-05,-0.0004254568555322,-0.0002788530157102,-0.0004402044249394,-8.033713168321895e-05,-0.0004445868095857,0.0137861363740997
1,1,1,3196,3477,49.6,0,4.5968699963844845e-05,-0.000332466742352,0.0003815167819756,-0.0003805610231802,0.00019029708558,-0.0003816092799276,0.0003386828498531
1,1,1,5871,5916,41.959999999999994,0,0.4284820647960372,0.0039060673057232,0.5341396756329165,-0.0079649314507522,0.5296780324057344,-0.0049444351780063,0.5500739536313658
3,1,1,3510,3498,37.32,1,0.7388342709614668,0.0233720470183173,0.1514350783625731,-0.0026926025474059,0.0641411701019595,-0.0047448128575659,0.0991377783686754
2,1,1,678,848,39.36,0,0.5127409355214788,0.0026395993348618,0.5493693779436525,-0.0063695524708658,0.5447624698483943,-0.0066906868622747,0.5527499450271935
1,1,1,5829,5827,39.72,0,0.913758448535964,0.0423643708962578,0.8757760407893048,-0.0089804253789084,0.8757685628461466,0.8281913233411965,0.29487307237693
1,1,1,10153,10323,48.24,0,-0.0003412271127004,8.522327926169137e-06,0.0003066074123358,-0.0001690276110444,-3.682228003262793e-05,0.0001126807734595,-0.0002463773458871
1,1,1,9148,9331,49.2,0,0.0010806907931928,-0.0181088927359153,0.0111207143303029,-0.0001398200385455,0.0046176186336863,-0.0002321175000111,0.0010086925065038
2,1,0,-80,315,41.120000000000005,0,0.0,-0.000401454161994,0.1837613564767924,-0.0005843167523767,0.148710345654359,-0.0006221821196856,0.0666821339523642
3,1,1,1464,969,43.48,0,0.4161818042052135,-0.0029003288854321,0.252911947809965,-0.0044990869576266,0.293988669615216,9.362315822823728e-05,0.2053867625372111
1,1,1,7540,7972,44.04,0,0.0394109227977918,-0.0044019921761792,0.0307325201169933,0.0003256038392156,0.0304615636971576,0.0001597392956552,0.0280455148338517
3,1,1,908,1438,41.48,0,0.2601902420875845,0.000617278826483,0.3063246405907835,0.0021530057237614,0.328082066502191,0.0019950373569137,0.2239704338870081
2,1,1,11896,12174,39.36,0,0.2789055359934336,0.0060287531917507,0.2535782271225915,-0.0032725699192841,0.26159280423875,0.0061466208007273,0.1876758126078183
1,1,1,2177,2470,40.52,0,0.5140710690762397,-0.0010311211643844,0.5778212499932817,-0.0091567809152427,0.5766077280719861,-0.0068186174281741,0.1999334050612005
2,1,1,995,1291,38.56,1,0.6650326431917937,-0.0019466346675476,0.0977647997254529,-0.0119433645637796,0.1167565162217014,0.5161335888048437,-0.0097737289176578
1,1,1,4043,5050,36.96,0,0.5984591400010151,0.0180842482942108,0.5001574032151747,0.0044563110257096,0.520126771787627,0.0363638653893287,0.13289205685074
1,1,1,4959,4825,49.4,0,-0.0002049782558205,-0.015120064203746,0.001465817796919,4.907095446945033e-05,0.0002400593114119,-0.0002652591770118,-0.0003458635059724
2,1,1,3756,3781,45.04,0,0.23288849650669,-0.0039375062542276,0.2245488851542841,0.0011498637393714,0.2185738523100223,0.0024792482398929,0.1982467898217145
3,1,1,3182,2961,41.36,0,0.4066246955078555,-0.0054330564090284,0.4123701741600848,-0.0003534746915432,0.4039068433310409,-0.0003790305627667,0.2844475285571659
3,1,1,7771,7726,39.76,0,0.3285617566938257,-0.002663097531669,0.3697541537230964,0.0019960035242868,0.3547296930182015,0.0016253791888183,0.0071436768860681
3,1,1,333,1019,45.52,0,0.0569377854716215,0.0013512510207712,0.0633677970453911,-0.0010432538786958,0.0633826302224575,-0.0007642372214972,0.0291773578482936
