num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
1,1,1,11340,11340,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.1720920353133453
1,1,1,20060,20060,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,13164,13164,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0398847335031421
1,1,1,4171,4047,14.04,0,0.6480375350779369,0.8575586705627779,0.7644678264278809,3.0669414019742054e-05,0.3022641477076444,-0.0005537905807001,0.050285002324884
3,1,1,2123,2071,13.239999999999998,0,0.6919288377619462,0.2390066910971105,0.7140665550130474,-0.0001878844431707,0.0001900578276704,0.0021014880207134,0.0998487648238805
2,1,1,16468,16468,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,1,1,5502,5804,10.0,0,0.9945838060842688,0.2349651277250441,0.970682671524158,0.029765335079531,0.9781437137191598,0.896069457778337,0.0099301057000443
1,1,1,10718,10718,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.1790897531882411
2,1,1,6754,6754,10.0,0,1.0,0.0029244973145214,1.0,0.133320921262603,1.0,0.8988261856699806,-0.0932376908261339
2,1,1,6812,6812,10.0,0,1.0,0.4830298975578046,1.0,0.0618200563377528,1.0,1.0,-0.0617822507608767
2,1,1,1526,1441,13.68,0,0.663589787455233,0.8442740487471131,0.7317858974626915,0.000800320304029,0.409614817315915,0.0018411869100277,-0.000171498149334
1,1,1,2448,2438,12.08,0,0.7429545097504594,0.8802323455901124,0.7489560286920913,-0.0001314153377154,0.3594603420984378,-0.0001792604311724,-7.811942354031374e-05
2,1,1,8236,8311,9.8,1,0.986381069960169,0.950196645301038,0.9446779759783128,0.0278895372730732,0.907434029716306,1.0,0.0445618247298919
2,1,1,5185,6448,47.84,1,0.0005287652073312,0.8455300679509015,0.3571852035312511,0.0005116476322114,0.3669366500005215,-0.0001047509160149,-0.0001635103412925
2,1,1,11719,11719,10.0,0,1.0,1.0,1.0,0.008766941651038,1.0,1.0,0.0253516849469226
1,1,1,17307,17307,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1,1,17827,17827,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,18612,18612,10.0,0,1.0,0.7249755657893313,1.0,0.0006990561370478,1.0,1.0,1.0
1,1,1,18779,18779,10.0,0,1.0,0.8778971153242107,0.997287053265372,0.0273194054565597,0.997287053265372,1.0,0.207605335585343
1,1,1,17981,17981,10.0,0,1.0,0.9759938205522516,0.9918449690467912,0.0063860735774203,0.9918449690467912,0.525758786880778,0.2011830383269177
2,1,1,12631,12631,10.0,0,1.0,0.4795328960057309,1.0,-0.0383605438860177,1.0,0.8928174498031589,1.0
2,1,1,12279,12279,10.0,0,1.0,0.5045494802671865,1.0,0.0246479778928662,1.0,1.0,0.0707546454975737
1,1,1,16473,16473,10.0,0,1.0,0.8400107941417176,1.0,0.0140468219082491,1.0,1.0,1.0
1,1,0,-1050,7110,35.52,0,0.0,1.0,0.8107837585343628,1.0,0.1610194736663681,1.0,0.0237030829341276
2,1,1,7939,7904,12.12,0,0.7970441171684517,0.6675476344646044,0.8229998825378511,0.0008917303471415,0.6495366950605846,-0.0074324234448337,0.0182757784912322
2,1,1,4930,4803,15.12,0,0.6277757748546975,0.1734615866208158,0.6950817412235966,0.023275003430305,0.3914617602393119,0.0187452880923986,0.0773281804382316
2,1,1,2099,2024,19.8,0,0.3852244025353373,0.051291378125751,0.5942567946783475,-0.0009564546891307,0.0010457306248755,0.0018853056315924,0.3283925914416258
3,1,1,4967,4967,10.0,0,1.0,0.6761825785741465,0.997287053265372,0.0090486021691901,0.997287053265372,0.7528050302563913,0.997287053265372
1,1,1,18560,18560,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.0867586810013323,-0.0144709514798877
1,1,1,5712,5641,13.36,0,0.690809422843277,0.8827946420468852,0.7332694530047419,3.303098967451263e-05,0.3733637571903463,-0.0001335088561968,0.0250216369454228
2,1,0,-170,4756,8.36,1,0.0,0.3326450734370433,0.7376779966904068,8.864909595323816e-05,0.8387461093907019,0.4924789122588448,0.0396713184818913
2,1,1,9192,9192,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1,1,12621,12621,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,1,1,1237,1044,15.96,0,0.5156251208007868,0.7392219162693322,0.6451509517978125,-0.001161089441125,0.0043079855605474,-0.0021329670874953,0.358774188218097
1,1,1,16404,16404,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.0468410520385832,1.0
1,1,1,9659,9595,12.88,0,0.7175748009950398,0.8817275455115537,0.7608010352587756,0.0004632300421649,0.3554512466944015,0.0003446986692162,0.0006033690509622
1,1,1,13832,13832,10.0,0,1.0,0.950196645301038,1.0,0.0070031054858865,1.0,1.0,1.0
2,1,1,783,974,12.08,1,0.85653246694967,-0.0440634556867076,0.9587245559685196,-0.0247768652971109,0.9808950800378036,0.0168916657037193,0.0420859001025494
3,1,1,10780,10804,10.48,0,0.9314011509717376,0.2387373495574115,0.9159696739358693,-0.0465224851277521,0.8356719666697835,-0.0358900162022228,-0.0756826118478109
2,1,1,7400,7090,10.04,0,0.9972945704193122,0.9301927134681964,0.9972945704193122,-0.0096791040810424,0.9972945704193122,0.997287053265372,-0.0605028795166976
1,1,1,6321,6284,12.96,0,0.7182358792371832,-0.0002614117157455,0.6960246933400807,-2.5858686966537995e-05,0.3547871464760265,-0.0001792604311724,0.4271642023377384
1,1,1,4110,6815,9.88,1,0.9918449690467912,0.6264806399593992,0.5361918688999395,0.9304795793722448,0.8869234201088122,0.1093374964267701,0.0290105104530428
1,1,1,3497,4969,43.08,0,0.0322680744518245,0.4467857940911848,0.4403968450824683,-0.0002311060216142,0.4428768120756501,0.0014328211431695,0.0006193085406258
1,1,1,8295,8295,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,1,1,7196,7380,14.72,0,0.6688634767281019,0.2364902360530025,0.6661471568278798,-0.0021761434266613,0.6538096758256904,-0.0113575488601083,-0.0019620358014963
2,1,1,15290,15290,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0700330535550993
1,1,0,-2662,484,22.040000000000003,1,0.0,1.0,-0.0505554505867769,1.0,-0.0225392759766384,1.0,0.0106553251835066
3,1,1,12090,12090,10.0,0,1.0,0.7322760532682256,0.994568720915575,-0.0028641944897555,0.994568720915575,0.997287053265372,0.994568720915575
1,1,1,3636,3670,9.96,0,0.986456978585641,0.8186738213328678,0.9785062994512596,-0.0388589045618835,0.9615160742520016,0.5850521729599822,0.042727687854722
3,1,1,12436,12436,10.0,0,1.0,0.8313944363244724,1.0,0.4133270560066744,1.0,0.997287053265372,1.0
1,1,1,6523,6523,10.0,0,1.0,0.7452618891856911,1.0,0.031073255319737,1.0,-0.0386818306999007,1.0
1,1,1,6428,6597,41.56,0,0.0606921495153271,0.3813676930058158,0.4442949776788348,0.0270004032940651,0.0033696521783859,0.1823810510431627,-0.0016305782549821
2,1,1,1767,1767,10.0,0,1.0,1.0,1.0,0.0703353033063503,0.9836408537514836,0.994568720915575,1.0
2,1,1,6857,6857,10.0,0,1.0,1.0,1.0,0.994568720915575,1.0,1.0,1.0
3,1,1,5444,5444,10.0,0,1.0,0.4857924015013917,0.8061918497485696,0.0329640882214642,0.9503145566079092,0.9503145566079092,0.0298687942744901
2,1,1,2364,2336,12.6,0,0.712972475323061,0.0054880618426857,0.8114106883443308,-0.0026314031133571,0.6815166505522108,-0.0001434223839869,0.0055383692180956
2,1,1,2587,2728,10.64,0,0.8548217204491697,0.0875049954587004,0.8145641942515348,-0.0113289777393692,0.7893031329392906,-0.0106707486325597,0.0278323006560987
3,1,1,1373,1538,11.88,0,0.8242280474960662,0.9286699459973612,0.8899361196243918,0.0344641871830786,0.8201845077683929,0.7659949135924209,0.783468034676504
2,1,1,5199,5199,10.0,0,1.0,0.2441225871119812,1.0,-0.0010043870831652,0.9753867194498002,0.9698557044335564,-0.0423590410005166
3,1,1,2411,2145,11.08,0,0.925082440796416,0.3958421080050909,0.9493861353837184,0.0662690483991439,0.8839660724189988,-0.0283451403727571,0.0483099978064765
2,1,1,2137,2063,11.0,0,0.6420641962647473,0.1229004453088929,0.7724986514811731,-0.0053597386475174,0.6674128576227818,-0.0043965139623834,0.029964184953526
1,1,1,5813,5813,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.371164164345968
3,1,1,1374,1573,12.12,0,0.6815092670387838,0.1211655796274396,0.7861116177077635,0.0660008528713898,0.6350324589855895,-0.0008423430944849,0.0239507031500893
1,1,1,4534,4500,14.52,0,0.5596275977558572,0.804530076671237,0.6799620410575786,-4.9617673608778446e-05,-0.0003804795321038,-0.0002933858120951,0.0012172356552614
2,1,1,5606,5606,10.0,0,1.0,0.6596797406729594,1.0,0.0020278230247344,1.0,1.0,1.0
1,1,1,1451,1416,13.96,0,0.6098391835254146,0.8532682604379513,0.7277653262958205,0.0005116476322114,0.0710025956503475,-0.0005130663036016,-9.890333857187508e-05
2,1,1,7533,7867,12.2,0,0.7277829937126592,-0.0010971626743103,0.5984481668576606,-8.507279455396891e-05,0.3594603420984378,-0.0009538893495158,-0.070133451026894
1,1,1,2648,2648,10.0,0,1.0,0.8082558885878764,1.0,0.6483991407203948,1.0,1.0,1.0
2,1,1,10999,11090,10.2,0,0.981211271272888,0.891780240043855,0.975928377122289,-0.0283349549382636,0.9781437137191598,0.7286150443706388,0.891507757082898
3,1,0,-42,887,42.8,1,0.0,1.0,0.5976850276870112,0.8780304869805111,0.0001540342739877,0.9203941971484452,-0.0001485834990069
2,1,1,9964,9964,10.0,0,1.0,0.7701130921237976,1.0,-0.0415299926133935,1.0,0.8642855959437731,1.0
2,1,1,1359,1348,13.0,0,0.6246238793721068,0.8523587878691478,0.6993847127592214,-0.000248953583109,0.0011865072072294,-0.0008902953286829,0.1944215674283722
3,1,1,5197,6460,22.28,1,0.2067704304028194,0.050471790383547,0.6434880192109282,0.0116479942126394,0.4074034497135533,0.0212319987639124,-0.002212632806912
1,1,1,377,356,14.2,0,0.628847986944161,0.8831447205948837,0.756205813296994,0.002788806811751,0.0008250392130765,0.0010950419261409,0.4917268568888993
3,1,1,5134,5588,24.48,0,0.1761567948452411,-0.0054436959185767,0.6467603947829931,0.0074742712412635,0.4413453339454837,-0.0712819977920804,0.0022902838352989
3,1,1,10755,10975,14.08,0,0.6173001403728554,0.0248077158823696,0.7818737102335913,0.04653978803468,0.6989079558058368,-0.0114601811989029,-0.0533154637204064
2,1,1,10279,10296,9.96,0,0.997287053265372,0.997287053265372,0.997287053265372,0.9918449690467912,0.997287053265372,0.7715598211335067,0.997287053265372
3,1,0,2499,4259,0.0,1,0.0,1.0,-0.0007090953892845,1.0,-0.0007090953892845,1.0,0.0011667044322865
2,1,1,9152,9152,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,7318,7405,13.08,0,0.6212259284908016,0.835255040438754,0.7666637295044313,-0.0001849447743425,0.0005444327309221,4.492023314998797e-05,0.0087630175478197
2,1,1,1864,1893,10.08,0,0.9945987777977284,0.3953764785453983,0.9552844437421384,3.0194025138517437e-05,0.9808950800378036,0.9726240616359516,0.0348036107064248
1,1,1,8637,8637,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,1,1,8625,8697,15.0,0,0.5303376080880167,0.0103121591883783,0.7218477383778443,0.0246515919018533,0.4576130511623422,0.0185518091271575,0.0996587171262911
1,1,1,7547,8213,12.24,0,0.4819712671853562,0.3382764326968447,0.6076341214736092,0.0844263418055388,0.4352681433745253,0.1772961597933794,0.0012849771568352
1,1,1,2862,2911,13.76,0,0.6305857950669054,0.8596577194502434,0.7586119122052541,-0.0002423032372087,0.3779600297411171,-0.000176619056901,0.0654154068496016
1,1,1,718,708,10.04,0,0.9864945041940456,0.9103373789210624,0.9918449690467912,0.9103373789210624,0.9698557044335564,-0.0011157351508419,0.0382770626465656
2,1,0,-220,120,10.04,0,0.0,1.0,0.9786235640833127,0.9670816117459824,1.0,1.0,-0.0918381282572212
1,1,1,8096,8096,10.0,0,1.0,0.6795393342118834,1.0,-0.0002817687090574,1.0,1.0,-0.0513434547480851
1,1,1,13879,13879,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,9736,9736,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0602667193009604
2,1,1,2368,2364,11.36,0,0.8091317815375113,0.3000220034530799,0.8375782931947091,-0.0031803077432599,0.7949870887846269,0.0530671448745742,0.2474910509938563
1,1,1,9843,9843,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0930384041119244
2,1,1,374,394,11.16,0,0.8647632792822473,0.3532036993936855,0.8924258225839344,0.0026456700229894,0.7797030556958616,-0.026734912114429,0.0239064544916141
3,1,1,19030,19030,10.0,0,1.0,0.8871218575466212,1.0,-0.0003332194317916,1.0,1.0,1.0
3,1,1,4803,4803,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,1279,1279,10.0,0,1.0,0.7879019998980751,0.9892358995646756,0.5613494798874417,1.0,0.5682128777553144,-0.0725855712446065
3,1,1,454,7852,8.959999999999999,1,0.633227302797936,1.0,0.6090607602476108,1.0,0.001631206122329,1.0,-9.591736441502036e-05
1,1,1,13206,13206,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,22006,22006,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,21131,21131,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0620996867340123
1,1,1,3656,3623,12.0,0,0.7516299984457712,0.9082589889141128,0.7955701219310308,0.0002820727350043,0.4403968450824683,-0.0007829933081528,-0.0001390549785785
3,1,1,10894,10894,10.0,0,1.0,0.9131320842628056,1.0,0.0677925542750867,1.0,1.0,1.0
2,1,1,16011,16011,10.0,0,1.0,0.8941210671093284,1.0,-0.0156969091250424,1.0,1.0,0.1600410297869344
3,1,1,15980,15980,10.0,0,1.0,0.5131754493498264,0.994568720915575,0.0282431198819952,0.9918449690467912,0.9891157635202624,0.994568720915575
1,1,1,12917,12917,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.0810218155748403,1.0
2,1,1,8060,8060,10.0,0,1.0,0.6580547497997414,1.0,0.3343204380219748,1.0,1.0,1.0
2,1,1,7644,7644,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.2971300429517089
2,1,1,3373,3364,11.72,0,0.7897340183718311,0.9166210873164692,0.7715543877593646,0.0007207122000954,0.4229111503550582,0.0012767882261521,-0.0001635103412925
1,1,1,1849,1910,10.56,0,0.8392315793134265,0.928255365460262,0.7407740478608663,-6.17526647783643e-05,0.3641140699771402,-7.413998585855941e-05,-9.286558427481844e-05
1,1,1,298,394,10.8,0,0.8355021838375501,0.936177466623231,0.8232977378804179,-0.0001383166597402,0.0009671117950098,-0.0003052629581371,0.0003415623601544
2,1,1,6627,11583,9.72,1,0.7854908651382284,0.950196645301038,0.5149251902366426,0.0789417161947422,0.7262043693376737,1.0,-0.061279485730931
2,1,1,9139,11627,42.16,1,0.0009352991497367,0.8924887566849483,0.3008698559414916,0.002953522625698,0.3392395749760907,-8.669773453826371e-05,-0.0003636995243584
2,1,1,13797,13797,10.0,0,1.0,1.0,1.0,0.0075864048163946,1.0,1.0,0.0271459971803143
1,1,1,19268,19268,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1,1,17165,17165,10.0,0,1.0,0.915544607468736,1.0,0.0105025232343585,1.0,1.0,1.0
1,1,1,20882,20882,10.0,0,1.0,0.8228871778157426,1.0,0.0005034494046392,1.0,1.0,1.0
1,1,1,20926,20926,10.0,0,1.0,1.0,0.997287053265372,0.0275668667466986,0.997287053265372,1.0,0.5865777215481052
1,1,1,19919,19919,10.0,0,1.0,0.9865687129178428,0.9918449690467912,0.0063860735774203,0.9918449690467912,0.525758786880778,0.0433934298338135
2,1,1,2065,1984,13.16,0,0.7132276186435901,0.8838366338758843,0.7362215670213678,2.2355732637056615e-05,0.3641140699771402,-0.0001415180097973,-0.0003482993197278
2,1,1,15788,15788,10.0,0,1.0,0.5586287154340553,1.0,-0.0367174920886993,1.0,0.8928174498031589,1.0
2,1,1,14581,14581,10.0,0,1.0,0.5478835781180428,1.0,0.0282893097634926,1.0,1.0,1.0
1,1,1,18691,18691,10.0,0,1.0,0.8575792304425958,1.0,0.0146042535062621,1.0,1.0,1.0
1,1,1,8605,9743,10.72,0,0.8856763779215835,1.0,0.6662485565708456,1.0,0.1392664128902014,1.0,0.0156466053994388
2,1,1,2329,2996,21.12,0,0.393450909023506,-0.0143930009966419,0.7237919486342003,0.0017317184658223,0.7160428495274719,-0.0101788863379989,0.0236961304756403
2,1,1,9077,9074,10.84,0,0.8835893048808429,0.7520414467460877,0.8261103864298972,0.0066859724818616,0.6531342488748291,-0.0202357978802695,0.3916364085190771
2,1,1,5233,5247,12.88,0,0.7355171077553548,0.3055821282965243,0.7164689813627197,0.0322555486121316,0.4260127549838632,0.004403568295526,0.2971300429517089
2,1,1,11152,11152,10.0,0,1.0,1.0,1.0,0.994568720915575,1.0,0.997287053265372,-0.0607248223897854
3,1,1,9488,9488,10.0,0,1.0,0.0027549352858658,0.9972945704193122,0.0030919821043001,0.997287053265372,0.7509107575339317,0.4490381050482784
1,1,1,20861,20861,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.0867586810013323,-0.0144709514798877
1,1,1,9020,9084,11.52,0,0.7956178939393042,0.9171099787433552,0.7698648414915668,0.0001059109498289,0.3687484891987559,-0.0001702951179383,0.1027005579912729
2,1,0,-59,8223,9.88,1,0.0,0.6280185891636043,0.413492847404214,0.0008328930936307,0.6780068222620771,1.0,0.1298501326359938
2,1,1,8768,8768,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0898491809484639
2,1,1,9522,9522,10.0,0,1.0,1.0,1.0,0.0522903349878202,1.0,1.0,1.0
3,1,1,1247,1242,12.28,0,0.7238704179267369,0.8937844892415281,0.7362354877177905,0.0002143339043747,0.0151019105742533,9.721456087237114e-05,0.2580577842404355
1,1,1,21130,21130,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.0468410520385832,-0.0188735301541765
1,1,1,10904,10941,11.04,0,0.8169962155990333,0.927621252638928,0.7590226233320126,0.0008766366533013,0.4490381050482784,0.0007410991906854,0.0132383413538443
1,1,1,15804,15804,10.0,0,1.0,1.0,1.0,0.0073261985883861,1.0,1.0,1.0
2,1,1,670,1361,31.2,0,0.231557193334805,-0.0538058979907696,0.1980972846259035,0.0272440029130758,-0.0018459785442891,0.0130009790778575,0.0331302629114056
2,1,1,1707,4212,6.800000000000001,1,0.5733840235709605,0.1189357061263124,0.4606832497153083,-0.0051192703715596,0.0585104822383097,0.0625921033134181,5.128843531005653e-05
3,1,1,12645,12645,10.0,0,1.0,0.4646635273040566,1.0,0.07011985602486,0.997287053265372,0.8531444834529962,0.0241646721986384
2,1,1,9489,9258,10.04,0,0.9972945704193122,0.5559218466654926,0.9972945704193122,-0.0010190877204122,0.9972945704193122,1.0,-0.0359648321929047
1,1,1,24,66,11.12,0,0.8372183539035863,-0.000450842166696,0.8224719833905231,-0.0003276166913143,0.3916364085190771,-0.0003436732763676,0.1501670977481422
1,1,1,3111,3112,11.44,0,0.8242149973725537,0.9290781616408288,0.720954347347265,-2.5858686966537995e-05,0.3733637571903463,4.224125884646813e-05,-8.849691211706634e-05
1,1,1,5985,8462,9.72,1,0.9808950800378036,0.6829151870489165,0.3977694030469836,-7.00126856549201e-05,0.7329300957843885,0.9252767873644784,0.0177915454481348
1,1,1,4126,5842,43.64,0,0.0078647707234234,0.5553358825025393,0.3466659027350815,-0.0002783546692619,0.3743352207776557,0.0001123472274118,0.1498379372609714
1,1,1,10566,10566,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,1,1,3971,3820,38.92,0,0.0583674369114141,0.0064685445896057,0.3060190998556017,-0.0054201915898676,-7.00126856549201e-05,-0.0113575488601083,0.0130672312332293
2,1,1,17137,17137,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.2016989492044578
3,1,1,13083,13083,10.0,0,1.0,1.0,0.997287053265372,1.0,0.994568720915575,0.997287053265372,0.0957179463525814
3,1,1,3290,3290,10.0,0,1.0,0.6218917451199582,1.0,0.0466856672216724,1.0,0.997287053265372,1.0
1,1,1,819,884,9.64,0,0.9753867194498002,0.6632726580838552,0.981211271272888,0.1758417127484154,0.9161244507350236,-0.0048789623831218,0.0430869630468776
3,1,1,4841,4887,10.24,1,0.9732279425762737,0.7088593832742223,0.4845972860778464,0.9301927134681964,0.3641140699771402,1.0,0.0034351117501133
1,1,1,8749,8749,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,15048,15048,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,9105,9105,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,7132,7144,13.56,0,0.6221935718263661,0.8432015846109234,0.7568938116938478,0.0002522940814559,0.3289703238515623,-0.0010094769981587,0.0013467829969704
3,1,1,1893,1962,13.04,0,0.6704309299538178,0.283038689943488,0.7025633930710352,-0.0003612031283632,0.3594603420984378,0.0001247746810031,0.1115893207226056
2,1,1,9539,9539,10.0,0,1.0,1.0,1.0,0.994568720915575,1.0,1.0,0.8124034227544948
1,1,1,9219,9219,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1,1,12016,12213,10.12,0,0.9865317479911752,0.2400997074716039,0.9836408537514836,-0.0034188591407152,0.9753867194498002,0.9726240616359516,0.0603855812663562
1,1,1,4506,4617,11.88,0,0.6836993606125611,0.8827946420468852,0.7521169184575336,0.0002669221817491,0.3641140699771402,-0.0001479331201655,-0.0001024711289426
2,1,1,7159,7305,8.88,1,0.9218856320660488,0.7879019998980751,0.7194398366098482,0.0218231285194385,0.7023551616602747,0.0911053199597562,0.0211151644858383
2,1,1,1402,1991,8.76,1,0.9132341719351602,0.7859010938180344,0.722826987290355,0.0250265889306005,0.6954504947101433,1.0,0.0957613215390316
2,1,1,6933,6933,10.0,0,1.0,1.0,1.0,0.0083174856586139,1.0,1.0,1.0
1,1,1,8275,8275,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1,1,8305,8305,10.0,0,1.0,0.6983472183162185,1.0,0.0470267153780259,1.0,1.0,1.0
1,1,1,13998,13998,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1,1,5260,5260,10.0,0,1.0,0.8378463631195578,1.0,0.0256264960196216,1.0,0.0832306999437412,-0.0738053370959752
1,1,1,8264,10605,10.0,0,0.9945838060842688,0.7267926255365172,0.9042252518805748,0.0520352266117014,0.964301747221712,0.5627151058338561,-0.0304788148585134
2,1,1,8359,8352,13.320000000000002,0,0.6027492287707716,0.833221819866224,0.6964086620443516,0.0003929033994542,-8.507279455396891e-05,3.303098967451263e-05,0.0634374885956355
2,1,1,10519,10521,10.08,0,0.9945987777977284,0.9836408537514836,0.9865317479911752,0.9503145566079092,0.9891157635202624,0.7735214559161495,-0.0208588823535888
2,1,1,313,313,10.0,0,1.0,0.994568720915575,1.0,0.0419800778130342,1.0,0.9918449690467912,-0.0729705448315399
1,1,1,10409,10409,10.0,0,1.0,0.7959677423109134,1.0,0.0014144686521653,1.0,1.0,1.0
1,1,1,725,969,44.0,0,0.0742811384519333,0.8041342563021401,0.5569337278336698,0.882201095980154,0.1255763254228447,0.7000866161281545,0.0007212796923707
2,1,1,2746,2369,47.64,1,0.0005106071399104,1.0,0.4955274678112939,0.986381069960169,0.0015453835867931,1.0,-0.0693349865819364
2,1,0,-587,101,22.08,0,0.0,0.0082124888531711,0.4576130511623422,0.0037939812154645,0.5570529109879788,0.0050169707587986,-0.056902154035138
2,1,1,8286,8286,10.0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1,1,4706,4644,22.72,0,0.2910013847384698,0.0006476010646608,0.5430452315581108,0.0172946710199848,0.0009004762085015,0.0003715723411886,6.899027139500639e-05
1,1,1,5598,5598,10.0,0,1.0,1.0,1.0,1.0,1.0,-0.0867586810013323,0.0042732497746315
1,1,1,8418,8462,13.12,0,0.6495328333881666,0.8461725297565005,0.7723091173711732,0.0007257224369183,0.3779600297411171,-0.0001485582399681,-0.0001111716884439
1,1,1,782,801,13.28,0,0.6170520795612964,0.8477492215913018,0.7284921488492149,0.0004882336322119,0.3687484891987559,-8.649741886699451e-06,-0.0001178586198991
2,1,1,3208,4850,7.48,1,0.8170633036941617,0.5273317521658497,0.7972438557388523,0.0012048342811278,0.6423075446302293,0.000323688819465,0.0144179675089126
