num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
1,1,1,1866,2030,20.880000000000003,0,0.6402733466166598,0.8224038135302159,0.519424919141415,-0.0004910784408832,0.0004178700138359,-0.0001400007631612,0.3036937960732918
2,1,0,-1029,1814,20.16,1,0.0,0.9541449731266622,0.5089882350907023,0.0073705773186801,-0.000131617214056,-0.0004366698713706,-0.000368787515006
3,1,1,7689,8097,48.0,0,-0.0003302073080708,0.7835237169235949,0.1958060115298736,0.0001200875376905,0.2903562814936685,0.0002813214620901,6.51272259621324e-05
2,1,1,4166,4272,20.880000000000003,0,0.6432920685328218,0.8158906906463725,0.5186566337293108,0.0004076863927165,-7.688923684859086e-05,-0.0002100733527974,8.753766718463433e-06
1,1,1,1927,2078,20.84,0,0.6721355560466473,0.8395115187541453,0.5019484165252099,0.0020343615267135,0.0005835791912888,-0.0003630135338043,0.1613133851351312
2,1,1,4755,6521,19.28,1,0.4722509246777633,0.9249742795146066,0.4726088180187693,0.0067831675532165,0.1314754603008384,-0.0006949027945388,4.3938648389929745e-05
2,1,1,91,241,20.92,0,0.6785493230870872,0.8393687314927571,0.4994660993583835,0.0005239446377454,0.0127132245258894,0.0011652182764276,5.461449998512788e-05
2,1,1,82,363,21.6,0,0.6790620633243584,0.8545138789253164,0.4976628874849107,0.0014834882005483,0.0062217976051922,0.0016485912689397,-8.542076749068955e-05
1,1,1,404,393,21.24,0,0.6520530065227279,0.7891998803937059,0.5142550984865406,-0.0010166256223171,-0.0005661914682509,-0.0008879047084496,-0.0211403792650356
3,1,1,1962,1998,20.68,0,0.687119515560328,0.8347580066849278,0.5509127977288673,-0.0003413662142654,0.0027574188700276,-0.0003335185359151,0.1045934509443696
3,1,1,1666,1814,21.04,0,0.6408205569409184,0.7668410944759938,0.4285503249755314,-0.0005070545238241,0.0145774824238871,-0.0005199669216615,0.00153630395067
1,1,1,7344,7444,20.64,0,0.7295623189513357,0.8390963955208688,0.5417588291003731,-2.3954709290070516e-05,0.0056750834645498,-2.3954709290070516e-05,-0.0003169775214387
1,1,1,6170,6193,20.08,0,0.6558079553354526,0.7741696541431882,0.5220390815641206,0.0008190316446641,0.0045525771056748,0.0001381778396828,0.0042824401278549
1,1,1,4281,4319,21.48,0,0.6408027669727712,0.8010654993753674,0.499142532323641,0.0006896015932077,0.0002469626113912,-0.0004257225503615,-0.0003446233724249
2,1,1,1733,1963,21.76,0,0.6342786641906718,0.0013205369162802,0.5147449359893562,0.0011878477024495,0.0093994340464424,4.538105796444002e-05,0.2356912314677584
2,1,1,9359,9745,20.84,0,0.7094944867135696,0.8452686574715174,0.501159210897721,0.0001127373069066,0.2183785981438735,5.386532664437565e-05,0.0011929264238395
2,1,1,1218,1380,20.96,0,0.6465862077191884,0.7901539616177811,0.4895071598278313,-0.0003079621372674,-0.0003607586872907,-0.0001482106683082,0.0010939693256599
2,1,1,1831,2217,21.68,0,0.6192023339507055,0.7990467594338464,0.4943342426750194,0.0002457204886405,0.0168350074017492,-0.000537791064437,0.0026564619709179
1,1,1,2441,2690,20.92,0,0.6389039898505438,0.8083967163361564,0.4428064954878089,0.0023133511033245,-0.0005374776570957,0.0014739621101423,0.0009230148896872
3,1,0,-961,1683,19.84,1,0.0,0.9798244236994456,0.3778162269381436,0.0045516297822181,0.0131566507049502,0.002935964699214,0.0093153031790773
3,1,1,8267,8255,22.64,0,0.6166542840995234,0.7776250522068981,0.5198296447512986,0.0043749698147288,0.026405269803117,0.0042044493127654,0.0005093883906314
1,1,1,6138,6372,19.96,0,0.7006519820729715,0.8356170581915721,0.5493182689569684,-2.5388871369854027e-05,0.0020314674993781,0.000145466975799,0.314985745302269
1,1,1,993,1162,19.56,0,0.7347463498982967,0.8506098387927995,0.5039642211320721,0.0032998211287003,0.0515324478934414,0.0009601819613783,0.2338725008212433
2,1,0,-22,95,20.76,0,0.0,0.850346990146697,0.5198595577864547,-0.000316982943859,0.0025527964938503,-0.0001674064470082,0.3077980590429441
3,1,1,2635,1387,49.24,0,0.0027087411818067,0.266827381107797,0.0233571929487801,-0.000172276488719,0.0058984701831829,0.000153556811286,0.0017102274500976
2,1,1,3733,2226,48.32,0,-8.629606017358752e-05,-0.0001254527265843,0.0003815779971323,0.0003404243671209,0.0002473402401741,0.002602594687065,-0.0003233273494188
2,1,1,4945,5138,19.84,0,0.7146068063619243,0.837827026149898,0.527159384285206,0.0027211788139977,-0.0006209930265683,0.0007533664889144,0.0433821948367267
2,1,1,3322,3520,20.04,0,0.7522199704577961,0.8693046248489509,0.5244593441588858,-0.0001973657911857,0.0151666040166629,-0.0002559554166251,-0.0001307874986957
1,1,1,6101,6199,21.24,0,0.6642030543089268,0.8232062833809906,0.537112316372575,-0.0008610040800212,0.0626047110394213,0.0001381778396828,0.0185791384460801
1,1,1,6749,6893,21.16,0,0.6792799512382445,0.8343202403103496,0.5434731600035302,-0.000340450151954,0.0007280880752279,-7.688923684859086e-05,-8.966219270774066e-05
1,1,1,1943,2013,20.72,0,0.6825800277126203,0.8163869737721986,0.493191510084383,0.0010120322837781,0.0390792106145554,-0.0006662485182665,-0.000195026284013
3,1,1,8954,9651,20.04,0,0.6388435755617214,0.7970229510611861,0.5134726790161482,0.0003199795065563,0.000410387863398,-0.0004001103241264,0.0010299245595948
1,1,1,6936,7723,49.16,0,0.0001089624103179,0.857159081849079,0.2189628244543391,-0.0004718245575847,0.0058518348910081,0.0021709816452288,0.0331229656411794
1,1,1,6046,6145,19.96,0,0.7069909867364659,0.8282283791113784,0.4986658743732789,-0.0010826557395396,0.2925490615311407,-0.0004280747563289,0.0307024677350644
1,1,0,-82,97,20.52,0,0.0,0.8445825536506337,0.5124862514403299,-0.0001639560452031,0.0074781529497375,-0.0008093375746139,0.0064751652871351
1,1,1,7828,7920,21.76,0,0.6643049039434249,0.8010423239364063,0.4959259012584014,-0.0006047813249298,0.0033755673454936,-0.0007754158191287,-0.0002369145895284
1,1,1,7279,7355,21.28,0,0.6904470296472706,0.835190256523529,0.5202031964532496,-0.0001417646541745,0.0013401363692604,-0.0001814289561517,-0.0002560735686769
1,1,1,2151,2318,20.64,0,0.7105136649856341,0.8346127009238398,0.5305838694970068,-0.0007798126492668,0.0072156729675419,-0.0003863085966442,0.1198919490835596
2,1,1,7637,6619,49.72,0,-0.0001899948111782,0.4101277108101672,-0.0006754633682637,-0.0002561575506655,-0.0003048989373921,-0.0006582504212683,0.0008760898037557
1,1,1,9059,9366,20.08,1,0.7312917609905183,0.8774476614990351,0.5322368617634469,-0.0004461526473677,-3.701213588939236e-05,-0.000322032763539,0.2808196525146618
2,1,1,3817,4269,19.76,0,0.7994800197796933,0.9138431022302012,0.5475658651601122,-0.0002820012505767,0.0006682425464125,0.000634377108004,-0.0003693756526443
1,1,1,3998,4093,21.16,0,0.6823633853006088,0.843028933643504,0.5009299978280664,0.0004100322177462,0.0226004010773831,4.3938648389929745e-05,0.1130322753276934
2,1,1,278,901,31.319999999999997,0,0.337186528604103,0.0005402377124639,0.3721597286936862,0.0001990898637314,0.0002671567992273,7.738429505207109e-05,-4.52423437792967e-05
2,1,1,3253,3573,20.48,0,0.771202284108724,0.8884369981647754,0.5752406151952961,0.0013834237286389,0.016823434074012,0.0011131673674213,0.0011267554539806
2,1,1,7014,7061,22.72,0,0.5881312180476003,0.7421368146245461,0.4612993126375851,-0.0005309840567803,-7.542353283617213e-05,-0.0002161189329739,-7.542353283617213e-05
2,1,1,3917,4460,19.16,0,0.796570127887853,0.912378479343579,0.5365430591337704,0.0002667452574254,-0.0001229834295068,0.0001255863309771,-0.0001374301133827
1,1,1,4053,4369,20.64,0,0.742378356241949,0.0009439677222529,0.5287999913658791,-0.0004065081170576,0.0011271048854276,0.0015663323305222,0.0704346383355255
1,1,1,6792,7032,20.52,0,0.7054426299528613,0.8720625174799728,0.5350826044199916,0.0003282331065528,0.0061412131564632,-0.000316982943859,0.0006924596621683
2,1,1,3353,3261,22.44,0,0.5971464135904468,-0.0001973657911857,0.4739662995107495,-0.0003048989373921,-0.0003149168514126,-0.000224703434159,0.0001826508573182
1,1,1,8211,8417,21.0,0,0.6818820155993589,0.8451325942648275,0.4526011193685962,0.0008027829620778,0.1422606162780032,0.0021157835186846,0.20183352761758
1,1,1,9477,9486,22.0,0,0.6741407519539498,0.8209851188563058,0.5428495668832892,-0.0003125813576839,-0.0004948268088178,-0.000607771932602,0.2094665323853722
2,1,1,1019,3196,39.2,1,0.0097602438924748,0.9230145746294234,0.1345970138909351,0.0108340703866994,0.2403188780274236,0.0005022152082944,0.2689790777073723
2,1,1,4157,3610,48.2,0,0.0010762068448501,-0.0007068359984247,0.0306293892743288,-0.0004609497129048,0.0014834882005483,-0.0003417587840588,0.2035390323911565
1,1,1,1563,1776,19.92,0,0.7052867906667827,-0.0004296072854853,0.4713679059170819,-0.0002683502303396,0.2708995514271862,-0.0003073438949364,0.2019249722697404
2,1,1,4766,4138,36.720000000000006,0,0.1225155135546786,0.0480058530421898,0.1575981660775092,0.026110565236804,0.0143420017092811,0.0155192944281858,0.0396974635221299
2,1,1,2932,1125,47.16,0,0.0067650215658575,0.0143298615932092,0.007973079601002,0.0007368722890333,0.004025956021964,0.0052931010351945,-0.0348368991190135
3,1,0,0,1753,0.0,0,0.0,-0.000599461084485,0.0023978443379401,-0.000599461084485,0.0023978443379401,0.0052507061915355,-0.0433700899201983
1,1,1,5728,4872,30.92,0,0.4245213035090091,0.0334688714186319,0.3395210710300948,0.0411523519877218,0.3114416242231484,-0.0004802758583304,0.1330722808964581
1,1,1,6637,6173,26.200000000000003,0,0.4252490806147825,0.0064334200167491,0.3620669151399294,0.0251440145021487,0.3226327535004381,-0.0018103536164209,0.2574945482557909
2,1,1,699,243,25.96,1,0.2739840441498289,0.0435852536035648,0.2724066319044282,0.0537522343392469,0.2779097571156044,-0.0026483005500085,-0.089822294950391
3,1,1,9831,9837,22.040000000000003,0,0.7536839411071439,0.0007280880752279,0.5471500261792297,0.0024666470478178,-0.0007946453417725,0.0008140739206341,0.0025057194254332
2,1,1,1685,1007,33.12,0,0.2972768633200831,-0.0006044118294095,0.2886995390636749,-0.000388516581749,0.2842301723082873,0.0036352384306194,0.063403161218252
1,1,1,5884,5602,34.12,0,0.3387203649953779,-0.0003352729806738,0.2971240684863085,0.0139690236692065,0.2884013526440727,-0.000322032763539,0.1073422347569622
2,1,1,1124,1053,22.44,0,0.7737324412868215,0.0104587654807918,0.5190000197976326,0.0184273727441267,0.0544063935138265,-0.0131719136369407,-0.0003205649460606
2,1,1,3541,3478,21.36,0,0.7992676026331093,0.8495704006535449,0.4928734206242712,-2.5673467228251138e-05,0.0022717551866522,0.0002975147637795,0.2201229152559079
1,1,1,2953,2687,21.24,0,0.5080255261863266,0.036499670148721,0.3648691945268075,0.0450144270900673,0.2246055706061494,7.4904933989308355e-06,0.1132020245512741
2,1,0,-179,294,49.2,1,0.0,-0.0016608357547216,0.093258714717732,-0.0031135735943871,0.0784319039520844,0.0035221845034264,0.0327252710419229
1,1,1,3863,3300,30.6,0,0.3120856920174635,0.0133912750297726,0.3018826940202095,0.0329983079886282,0.2758124032531728,-0.000274186897905,0.1153673479305438
1,1,1,7463,7103,22.88,0,0.4560986885683647,-0.000421587145336,0.381927311008611,-0.0040590320822786,0.3093584164679926,0.0001276900981492,-0.0895689277073181
1,1,1,1746,2230,38.72,1,0.011508094739586,0.1724749366823154,0.2657154077803188,0.0928474441006928,-0.0070398743270786,0.0660795132204487,0.0945121874720331
2,1,1,5416,5334,22.44,0,0.5856810578799011,0.3315631288347569,0.3966889017378482,0.0780734569648562,0.3114416242231484,0.0157055669409302,0.0320536914532333
2,1,0,-1702,1223,14.760000000000002,0,0.0,0.4181192760290134,0.6010876639295551,0.0217385383535039,0.2896207979777727,0.0176485068048982,0.3504161527072167
1,1,1,9656,8924,24.92,0,0.3885923510011217,0.0217615951685248,0.3648920719522011,0.0392699842912309,0.267340589897746,-0.1018995030838658,0.2138019527592571
3,1,1,962,45,37.16,0,0.2029154645530217,0.0150082040645704,0.2600915919531746,0.0014593373005416,0.3411335348166714,0.0032761197609494,0.1131702178714869
1,1,1,2583,2541,23.48,0,0.4834104340399637,0.0244804407338783,0.3256752488049713,0.0342533753006378,0.2588530488018581,-0.0008170324911802,0.1832815172980162
1,1,1,2261,2630,39.12,0,0.2575633522875544,0.0166671175040157,0.3528843341096148,0.0279397230651593,0.2631609493211732,-0.0003943977591036,-0.0023756507299932
1,1,1,8049,6936,32.879999999999995,0,0.3644060463652475,0.0005524438171487,0.3371751252193292,0.0200818555811644,0.3413573994448107,-0.0026618773944138,0.4932601371412855
1,1,1,1407,1647,41.32,0,0.2057397864565757,0.0148465661262681,0.3355221427425326,0.0225448394193579,0.3484198625548191,0.0021071086574862,0.104672289019038
1,1,1,7499,7472,37.12,0,0.2225184414145822,0.0149972601159403,0.2559688906439158,0.024856789450287,0.2726434084263492,-0.0004338444856109,0.1164759468036682
2,1,1,8891,8603,22.48,1,0.7030385939134278,0.4518530017688402,0.5043915063475946,0.0003512581091286,-0.0002576010718712,-0.0003446233724249,0.0006224860346705
1,1,1,1046,626,43.32,0,0.0351737034572391,-0.0006966401574742,0.274129412873131,-0.0064488560087557,0.310229246869282,-0.003162571232555,0.0612439799936163
3,1,1,2895,1335,49.2,0,0.0007810350752238,6.683597586207431e-05,0.0448142950677055,0.0003512581091286,0.0116483398706041,-9.99520683558128e-05,0.0064838508515169
3,1,1,2950,1195,47.599999999999994,0,-0.0010220612687594,0.0008547755892677,-0.0014612336881468,0.0021404648680341,-0.0004404790064686,0.0098929328073649,-0.0180690973719691
2,1,1,6795,6066,37.88,0,0.0812133786459639,0.0271013215863059,0.1555867765829096,0.0246873825677759,0.0167219124169126,0.0143012847212711,-0.0437077157721612
2,1,1,1788,1580,25.0,0,0.5889214080515128,0.598703622069838,0.4820993140092653,4.237859751232422e-05,0.3726407516089919,0.0024144244612552,0.1267422797491794
2,1,1,3278,1993,42.76,0,0.0979409614138824,-0.0002517142791347,0.1980860143577084,-0.0004991269947475,0.1226542559982226,-0.0007906589829035,0.2670545732083073
1,1,1,1635,2520,43.96,1,0.0253287774154593,0.1698647105319173,0.2561756401362173,0.0796272937785894,-0.0093131818146698,0.0721486100288247,-0.0032510293929789
1,1,1,2308,1605,32.0,0,0.3593426822583592,0.0453271917653703,0.3307634146810617,0.0392267828485158,0.3321853867195095,0.0005566314592584,0.0617412966911311
2,1,1,2986,4998,27.52,1,0.3543314308163357,0.0595795604723011,0.3779586057275841,0.1057118421249851,0.4144463166835172,-0.0137759075688335,0.0924698220043363
1,1,1,4692,4434,34.92,0,0.2294094823271573,0.026844298942666,0.3373349440507278,0.0445958185060964,0.3340529480688989,-0.0009551628804969,0.099654058131444
1,1,1,2409,3654,8.64,0,0.3457199782416427,0.0047926667456614,0.4741303079958264,0.0047926667456614,-0.0017913311099045,0.0415269321767726,0.0721398765472303
2,1,1,3201,1592,45.72,0,0.0163096532621934,0.0095310531275764,0.0422528196786397,0.0155346702128223,0.0160589006215656,0.0116125989835736,0.0121993233039122
2,1,1,2878,1366,44.32,0,0.0346336326767435,0.0289319208393184,0.0843461723327112,-0.0055596208668836,0.0317508572802487,-0.0101239800905731,0.0156342069032939
1,1,1,4915,4829,31.76,0,0.2941257784446456,0.0368127031151075,0.3309570141993123,0.0467924272762692,0.2884351293606354,0.0004935661864749,-0.0582055221082135
1,1,1,4358,4213,21.08,0,0.3775930946976664,0.0305350562450754,0.2917693225883332,0.0338195082919493,0.2863074629102945,0.0003493054958992,-0.0821144996866088
1,1,1,1368,1140,24.2,0,0.4113190369659536,0.0403080063455688,0.3622712369964035,0.0177826281894254,0.3072735731622658,0.0001731607054024,0.0705749353056376
1,1,1,847,1606,38.16,1,0.0193289528043644,0.2296276801904121,0.342793388110879,0.0982209072464755,-0.0070398743270786,0.0832301305336397,-0.0106243500399395
1,1,1,630,276,30.08,0,0.3129551051376982,0.0440286661210264,0.2929182033073323,0.0352766949204339,0.2609776505589585,0.0017801031032792,0.056796082091062
1,1,1,6770,6031,31.119999999999997,0,0.3272425736338999,-0.0008978862739721,0.3531916547049639,0.0308340583183291,0.3301181255371981,-0.0027825105872867,-0.08806695335139
1,1,1,3438,3231,37.96,0,0.1901055329088143,0.0220137695821283,0.3377604954561025,0.0226807039293358,0.3493170337713462,0.0001381778396828,0.2936535156865249
1,1,1,4150,3597,38.2,0,0.2043791036694545,-5.6332662803320795e-05,0.2789151564970283,-0.0017323453810926,0.3185045485265383,-0.0014942209443068,0.1220153185447828
3,1,0,5804,4349,0.0,0,0.0,0.0097773675528832,0.0023978443379401,-0.0018820184557169,0.0023978443379401,6.973579505708722e-05,0.0068397124076572
2,1,1,5848,4963,39.68,0,0.1032652536248648,0.0493729345146751,0.13016249479488,0.0214097895117807,0.0959693072820368,0.0143686675343305,0.0353264234750666
2,1,1,2780,2940,43.88,0,0.0246303161800841,0.7412408320537786,0.2841912925368752,-0.0003248447044965,0.4081584793328711,0.0008151636724686,0.0112210126955951
2,1,1,6494,6442,21.88,0,0.7469506798178281,0.2002813436558681,0.460484563789108,-0.0002153958384086,0.001060060048735,-2.0506075554455504e-05,0.1138720578981398
1,1,1,2565,3699,32.2,1,0.0920344039971247,0.1636533395573823,0.3176937608472346,0.0524267614257379,-0.002383755233448,0.027331881371983,0.1854751156434674
1,1,1,6006,5446,28.96,0,0.4326661215394142,-0.0006394572587816,0.3449231024766488,0.0038022519847394,0.3239069432345419,0.0095056457484652,0.0867979433765457
1,1,1,595,378,25.16,0,0.3781150782498114,0.0407117906272233,0.3951124363399875,0.074608895517149,0.3463719324854802,-0.0009943504303268,0.4999188549548075
2,1,1,3501,3006,28.12,1,0.2931135047516673,0.0697770633980996,0.2915030670964978,0.0894691624188698,0.2694579749196808,-0.0107102156603772,-0.0648737544451203
3,1,1,2069,2919,21.56,0,0.733487991283823,-0.0005262492298194,0.5303828999727905,-0.0001966996205546,0.0149207396104582,-0.000516828383238,0.0795904632589713
3,1,0,-2344,2656,18.48,1,0.0,0.5775674322999158,0.7927205677428322,0.0336747013167395,0.3216790235807393,-0.0404921576208178,-0.000287475187732
1,1,1,3953,3672,29.44,0,0.3955135788466128,0.042392853601345,0.3932463699084093,0.0203958045518313,0.2884351293606354,-0.0014583013428638,-0.1003101709159325
1,1,0,-564,7667,6.64,0,0.0,0.0047926667456614,0.9194818784486614,0.0047926667456614,0.0047926667456614,0.0339408958732934,0.1911918193222095
2,1,1,4280,3092,47.04,0,0.0080210516409493,0.0114925530533701,0.0530661936490924,0.0191778414907271,0.0303902344690392,0.0113189108888225,-0.0347539453067166
2,1,1,3083,3010,21.28,0,0.7991171607878436,0.8190834008465406,0.4941539021209303,2.0450241958919208e-05,0.0016467878930509,0.0011061769877703,0.1775467794499981
3,1,1,481,118,30.56,0,0.3690033071328761,-0.0035108334703015,0.3748759243913294,-0.0070907773180505,0.2842301723082873,-0.0072133806298494,0.0822130815327021
2,1,1,1649,1413,24.44,0,0.4568865231828233,0.2743283638036342,0.331829725543304,0.0052905079798592,-0.0012231551901434,-0.0157117555446599,-0.0002966737539288
