num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res
1,1,1,3863,3300,30.6,0,0.3120856920174635,0.0133912750297726,0.3018826940202095,0.0329983079886282,0.2758124032531728,-0.000274186897905,0.1153673479305438
1,1,1,7463,7103,22.88,0,0.4560986885683647,-0.000421587145336,0.381927311008611,-0.0040590320822786,0.3093584164679926,0.0001276900981492,-0.0895689277073181
1,1,1,1746,2230,38.72,1,0.011508094739586,0.1724749366823154,0.2657154077803188,0.0928474441006928,-0.0070398743270786,0.0660795132204487,0.0945121874720331
2,1,1,5416,5334,22.44,0,0.5856810578799011,0.3315631288347569,0.3966889017378482,0.0780734569648562,0.3114416242231484,0.0157055669409302,0.0320536914532333
2,1,0,-1702,1223,14.760000000000002,0,0.0,0.4181192760290134,0.6010876639295551,0.0217385383535039,0.2896207979777727,0.0176485068048982,0.3504161527072167
1,1,1,9656,8924,24.92,0,0.3885923510011217,0.0217615951685248,0.3648920719522011,0.0392699842912309,0.267340589897746,-0.1018995030838658,0.2138019527592571
3,1,1,962,45,37.16,0,0.2029154645530217,0.0150082040645704,0.2600915919531746,0.0014593373005416,0.3411335348166714,0.0032761197609494,0.1131702178714869
1,1,1,2583,2541,23.48,0,0.4834104340399637,0.0244804407338783,0.3256752488049713,0.0342533753006378,0.2588530488018581,-0.0008170324911802,0.1832815172980162
1,1,1,2261,2630,39.12,0,0.2575633522875544,0.0166671175040157,0.3528843341096148,0.0279397230651593,0.2631609493211732,-0.0003943977591036,-0.0023756507299932
1,1,1,8049,6936,32.879999999999995,0,0.3644060463652475,0.0005524438171487,0.3371751252193292,0.0200818555811644,0.3413573994448107,-0.0026618773944138,0.4932601371412855
1,1,1,1407,1647,41.32,0,0.2057397864565757,0.0148465661262681,0.3355221427425326,0.0225448394193579,0.3484198625548191,0.0021071086574862,0.104672289019038
1,1,1,7499,7472,37.12,0,0.2225184414145822,0.0149972601159403,0.2559688906439158,0.024856789450287,0.2726434084263492,-0.0004338444856109,0.1164759468036682
2,1,1,8891,8603,22.48,1,0.7030385939134278,0.4518530017688402,0.5043915063475946,0.0003512581091286,-0.0002576010718712,-0.0003446233724249,0.0006224860346705
1,1,1,1046,626,43.32,0,0.0351737034572391,-0.0006966401574742,0.274129412873131,-0.0064488560087557,0.310229246869282,-0.003162571232555,0.0612439799936163
3,1,1,2895,1335,49.2,0,0.0007810350752238,6.683597586207431e-05,0.0448142950677055,0.0003512581091286,0.0116483398706041,-9.99520683558128e-05,0.0064838508515169
3,1,1,2950,1195,47.599999999999994,0,-0.0010220612687594,0.0008547755892677,-0.0014612336881468,0.0021404648680341,-0.0004404790064686,0.0098929328073649,-0.0180690973719691
2,1,1,6795,6066,37.88,0,0.0812133786459639,0.0271013215863059,0.1555867765829096,0.0246873825677759,0.0167219124169126,0.0143012847212711,-0.0437077157721612
2,1,1,1788,1580,25.0,0,0.5889214080515128,0.598703622069838,0.4820993140092653,4.237859751232422e-05,0.3726407516089919,0.0024144244612552,0.1267422797491794
2,1,1,3278,1993,42.76,0,0.0979409614138824,-0.0002517142791347,0.1980860143577084,-0.0004991269947475,0.1226542559982226,-0.0007906589829035,0.2670545732083073
1,1,1,1635,2520,43.96,1,0.0253287774154593,0.1698647105319173,0.2561756401362173,0.0796272937785894,-0.0093131818146698,0.0721486100288247,-0.0032510293929789
1,1,1,2308,1605,32.0,0,0.3593426822583592,0.0453271917653703,0.3307634146810617,0.0392267828485158,0.3321853867195095,0.0005566314592584,0.0617412966911311
2,1,1,2986,4998,27.52,1,0.3543314308163357,0.0595795604723011,0.3779586057275841,0.1057118421249851,0.4144463166835172,-0.0137759075688335,0.0924698220043363
1,1,1,4692,4434,34.92,0,0.2294094823271573,0.026844298942666,0.3373349440507278,0.0445958185060964,0.3340529480688989,-0.0009551628804969,0.099654058131444
1,1,1,2409,3654,8.64,0,0.3457199782416427,0.0047926667456614,0.4741303079958264,0.0047926667456614,-0.0017913311099045,0.0415269321767726,0.0721398765472303
2,1,1,3201,1592,45.72,0,0.0163096532621934,0.0095310531275764,0.0422528196786397,0.0155346702128223,0.0160589006215656,0.0116125989835736,0.0121993233039122
2,1,1,2878,1366,44.32,0,0.0346336326767435,0.0289319208393184,0.0843461723327112,-0.0055596208668836,0.0317508572802487,-0.0101239800905731,0.0156342069032939
1,1,1,4915,4829,31.76,0,0.2941257784446456,0.0368127031151075,0.3309570141993123,0.0467924272762692,0.2884351293606354,0.0004935661864749,-0.0582055221082135
1,1,1,4358,4213,21.08,0,0.3775930946976664,0.0305350562450754,0.2917693225883332,0.0338195082919493,0.2863074629102945,0.0003493054958992,-0.0821144996866088
1,1,1,1368,1140,24.2,0,0.4113190369659536,0.0403080063455688,0.3622712369964035,0.0177826281894254,0.3072735731622658,0.0001731607054024,0.0705749353056376
1,1,1,847,1606,38.16,1,0.0193289528043644,0.2296276801904121,0.342793388110879,0.0982209072464755,-0.0070398743270786,0.0832301305336397,-0.0106243500399395
1,1,1,630,276,30.08,0,0.3129551051376982,0.0440286661210264,0.2929182033073323,0.0352766949204339,0.2609776505589585,0.0017801031032792,0.056796082091062
1,1,1,6770,6031,31.119999999999997,0,0.3272425736338999,-0.0008978862739721,0.3531916547049639,0.0308340583183291,0.3301181255371981,-0.0027825105872867,-0.08806695335139
1,1,1,3438,3231,37.96,0,0.1901055329088143,0.0220137695821283,0.3377604954561025,0.0226807039293358,0.3493170337713462,0.0001381778396828,0.2936535156865249
1,1,1,4150,3597,38.2,0,0.2043791036694545,-5.6332662803320795e-05,0.2789151564970283,-0.0017323453810926,0.3185045485265383,-0.0014942209443068,0.1220153185447828
3,1,0,5804,4349,0.0,0,0.0,0.0097773675528832,0.0023978443379401,-0.0018820184557169,0.0023978443379401,6.973579505708722e-05,0.0068397124076572
2,1,1,5848,4963,39.68,0,0.1032652536248648,0.0493729345146751,0.13016249479488,0.0214097895117807,0.0959693072820368,0.0143686675343305,0.0353264234750666
2,1,1,2780,2940,43.88,0,0.0246303161800841,0.7412408320537786,0.2841912925368752,-0.0003248447044965,0.4081584793328711,0.0008151636724686,0.0112210126955951
2,1,1,6494,6442,21.88,0,0.7469506798178281,0.2002813436558681,0.460484563789108,-0.0002153958384086,0.001060060048735,-2.0506075554455504e-05,0.1138720578981398
1,1,1,2565,3699,32.2,1,0.0920344039971247,0.1636533395573823,0.3176937608472346,0.0524267614257379,-0.002383755233448,0.027331881371983,0.1854751156434674
1,1,1,6006,5446,28.96,0,0.4326661215394142,-0.0006394572587816,0.3449231024766488,0.0038022519847394,0.3239069432345419,0.0095056457484652,0.0867979433765457
1,1,1,595,378,25.16,0,0.3781150782498114,0.0407117906272233,0.3951124363399875,0.074608895517149,0.3463719324854802,-0.0009943504303268,0.4999188549548075
2,1,1,3501,3006,28.12,1,0.2931135047516673,0.0697770633980996,0.2915030670964978,0.0894691624188698,0.2694579749196808,-0.0107102156603772,-0.0648737544451203
3,1,1,2069,2919,21.56,0,0.733487991283823,-0.0005262492298194,0.5303828999727905,-0.0001966996205546,0.0149207396104582,-0.000516828383238,0.0795904632589713
3,1,0,-2344,2656,18.48,1,0.0,0.5775674322999158,0.7927205677428322,0.0336747013167395,0.3216790235807393,-0.0404921576208178,-0.000287475187732
1,1,1,3953,3672,29.44,0,0.3955135788466128,0.042392853601345,0.3932463699084093,0.0203958045518313,0.2884351293606354,-0.0014583013428638,-0.1003101709159325
1,1,0,-564,7667,6.64,0,0.0,0.0047926667456614,0.9194818784486614,0.0047926667456614,0.0047926667456614,0.0339408958732934,0.1911918193222095
2,1,1,4280,3092,47.04,0,0.0080210516409493,0.0114925530533701,0.0530661936490924,0.0191778414907271,0.0303902344690392,0.0113189108888225,-0.0347539453067166
2,1,1,3083,3010,21.28,0,0.7991171607878436,0.8190834008465406,0.4941539021209303,2.0450241958919208e-05,0.0016467878930509,0.0011061769877703,0.1775467794499981
3,1,1,481,118,30.56,0,0.3690033071328761,-0.0035108334703015,0.3748759243913294,-0.0070907773180505,0.2842301723082873,-0.0072133806298494,0.0822130815327021
2,1,1,1649,1413,24.44,0,0.4568865231828233,0.2743283638036342,0.331829725543304,0.0052905079798592,-0.0012231551901434,-0.0157117555446599,-0.0002966737539288
1,1,1,5735,5855,29.64,0,0.3752516476648455,0.0580078772711849,0.3584928751993234,0.0402723766279736,0.2800183033267991,-0.0002683502303396,0.3458787537563954
1,1,1,290,97,29.72,0,0.358251897605211,0.0514235149627258,0.3364614469727517,0.0338362652717882,0.2800183033267991,-0.0003291772604387,0.0563870977832271
1,1,1,2363,1952,32.4,0,0.3160228752305416,0.0410539711633598,0.3373443826784228,0.0315334941118577,0.2789651431160354,-0.0002987587101887,0.196163118908382
1,1,1,5288,5139,21.28,0,0.4851796121492552,-9.597115046965936e-05,0.3892931746621632,0.0001597100654049,0.2926332372590101,-0.000278280029081,-0.0674207935869753
1,1,1,364,3332,11.2,1,0.2487059715514825,0.4779573723601819,0.5404116460551412,0.1054663767996378,-0.0029738488239667,0.1225516334791707,0.0248253398588477
1,1,1,417,206,30.8,0,0.3362316483667143,0.0681422317067303,0.3383228652128561,0.0570703264969173,0.2652214129253298,0.0062908227241328,0.1164507568491009
1,1,1,9632,9076,29.24,0,0.3981192439467006,0.0467739017641132,0.4029984560084954,0.0433420381760185,0.343412621125216,-0.0023099455427645,0.2041598862469389
1,1,1,4914,4787,22.4,0,0.4798457035781496,0.0392620832828245,0.3560503786622322,0.1307182972232123,0.3454663382318415,-0.0032460354361552,-0.0901396083282197
2,1,1,2086,2164,21.32,1,0.6766888562060639,0.5245740821260868,0.523379513275201,0.0015277996644012,0.0002731312386795,-0.0012393906270539,0.2445076224416462
3,1,1,937,859,43.2,0,-0.0064527536174476,0.0005935512253401,-0.0676956767461173,0.0005935512253401,0.0038937914035267,-0.0060454453694949,0.0052076794703885
1,1,1,1675,1486,39.52,0,0.1582078164816615,0.0007711702136467,0.3515126730605028,0.0116755136742005,0.3072735731622658,-0.0002955191472898,0.1299726565346542
3,1,1,8297,8161,21.84,0,0.7168849674478108,0.3090681619421665,0.5016488614205487,-0.0005656441334005,0.0040316287577008,0.0026534739053374,0.0013061171648358
3,1,1,158,1692,27.839999999999996,0,0.332088200378356,0.4522197185933856,0.448406637344636,0.0045890840305118,-0.0193089047707717,-0.0004207997632109,-0.0257213102223732
2,1,1,3683,2267,46.400000000000006,0,-0.0002553163356504,0.0128386033029408,0.0501135678149285,0.0033656847803884,0.0175069034172374,0.0002150381144352,0.0228692191908579
1,1,1,3502,3149,28.360000000000003,0,0.3249776940463582,-0.001308927690554,0.3484891351193118,9.791909264450168e-05,0.3176815092206727,-0.0028039508240342,-0.0643882759072212
1,1,0,0,961,0.0,1,0.0,0.1742918297072894,0.0023978443379401,0.0657608407373027,0.0023978443379401,0.0758174556474478,0.2842301723082873
1,1,1,1696,1349,28.000000000000004,0,0.389781982190355,0.1006082982166498,0.4035752430971182,0.050663829258999,0.3527736916141766,0.0007277368881552,0.0174858752708485
1,1,1,651,72,34.599999999999994,0,0.2299649627132701,0.0581900944026661,0.358353337171819,0.0636147135134147,0.3667856051949815,-0.0003545286008217,0.0884804777385043
3,1,1,4897,4408,42.64,0,0.0214310048439835,0.0228112063213259,0.1423230313183893,0.0015132266531878,0.0312801273635413,-0.0030863028128008,0.0027694811753172
2,1,1,735,210,27.68,0,0.2681577917606667,0.0018865935994906,0.3440590329834919,0.0065814556313152,0.3424985212627583,-0.0003053214523742,0.086309219786783
3,1,0,-1590,1483,6.800000000000001,1,0.0,0.6106263057395821,0.2159666508532334,0.0259900643234463,0.3176815092206727,0.0210846503899517,-5.2936040174710234e-05
1,1,1,843,367,29.64,0,0.3060568723740939,0.0129365249730555,0.3529213849829009,0.0164884811305737,0.3321853867195095,-0.0007224330054515,-0.0558628965275387
1,1,0,-744,8585,9.32,0,0.0,0.0047926667456614,0.9439535923237448,0.0047926667456614,0.3143700658009002,-0.0088653192693236,-0.000803789488479
1,1,1,2353,2065,29.520000000000003,0,0.2750595950669238,0.0017712198561,0.3500000267535574,0.0028413237435787,0.2631004358677015,0.0002505192811459,0.0807374169864978
2,1,0,-1090,6791,6.88,1,0.0,0.8683270709550742,0.8467262749908406,0.0214729172479901,0.3445565640773666,0.000867367500367,0.1579907104411844
1,1,1,6661,6285,26.0,0,0.349386303952671,0.0113993400007073,0.3217463640707897,0.0354594510797321,0.3259789110812375,-6.169432497024517e-05,0.5332778353577762
1,1,1,1969,4905,23.36,1,0.0953968636804893,0.5535358734900724,0.6031266655215237,0.1199255768870284,-0.0029738488239667,0.1090066159117636,0.1486966624699246
2,1,1,3503,2169,46.12,0,0.0612299291504854,0.0186962074221368,0.1332361611227994,0.0035929995842754,0.0673482030891674,0.000434017736684,0.0364894656964946
1,1,1,1903,1413,32.72,0,0.2515239481554842,0.0548029972556285,0.3467449901225481,0.0265444548086404,0.2821251057506342,-0.0012636170701319,0.0468212334123399
1,1,1,6415,5930,34.08,0,0.237424366432241,0.0773515295996619,0.3891309058523884,0.0604473285930595,0.3331213253287151,-0.0021044582782527,0.0572882462264737
1,1,1,6575,6029,32.64,0,0.2583856013089719,0.0553458802658441,0.3680553234253911,0.1274649682936039,0.3809905600830922,-0.0030739516604119,0.0229774646777197
1,1,1,576,115,23.200000000000003,0,0.2968067953203061,0.0527788016348373,0.3241869637498799,0.0430161796266455,0.3363152532270743,-0.0034596494074457,0.1603408751399604
2,1,1,1849,3632,10.2,1,0.3276547341379924,0.4136781803854232,0.6086107642984945,0.0132356834181762,0.4279445068632302,-0.0050259279925195,0.0065571132691582
1,1,1,1457,875,34.2,0,0.2235101760903831,0.0010866494936352,0.3006790303100435,0.0218229509864389,0.3331213253287151,-0.000224703434159,0.4306599650026708
2,1,1,4794,4134,35.04,0,0.1536627393104827,0.0313433861657275,0.1568168574802275,0.0182498335751747,0.234097585501519,0.0195401151020578,0.0253260210156303
2,1,1,4876,4752,18.92,0,0.3741605475063604,0.1269776263408911,0.321669903275662,0.0336489495708415,0.0208349910531318,0.0096351630802867,0.0538310660520634
2,1,0,-235,936,9.2,0,0.0,0.2891298688724755,0.4911062442180231,-0.0040295443218698,0.3067443204581453,-0.0025952252409921,0.005847092596706
1,1,1,4936,4845,25.319999999999997,0,0.3858475018193645,0.133403213995986,0.35969646613455,0.0650183301111753,0.3197582496710868,0.0068505258049597,0.0563112955418898
3,1,0,-2064,6245,40.56,1,0.0,0.8383014599344464,0.9048840048503568,0.0143420017092811,0.293487151854166,-0.0015064140097832,0.0008148980935607
3,1,0,-1937,5980,9.2,1,0.0,0.7884016815733206,0.8041494121484661,0.0359402083103351,0.3162998298055948,0.0012468276837355,-0.0001870182520862
2,1,1,5865,5818,21.48,0,0.6741086162501162,0.6772162856725779,0.5070029894366689,-0.0008735180785018,0.0354272324381403,0.0002355989247309,0.263631346949682
3,1,1,5112,6550,21.36,0,0.6449060846683624,0.0018343216337653,0.4783953104668805,0.0007612442301359,0.0942367585496965,-0.0002683502303396,0.1396996777463449
2,1,1,2176,1432,40.32,0,0.0610836184055314,0.0666811540749186,0.1694366202581083,0.0312283465488749,0.0167219124169126,-0.0137857673167788,0.2893442742974376
1,1,1,1955,1927,26.28,0,0.36975386018669,-0.0110407478717931,0.4163634204846916,-0.0067195188311105,0.2989176931079433,-0.0059392012024824,-0.0509470480648675
1,1,1,3561,3374,26.200000000000003,0,0.3830449625061606,0.1180748848921619,0.3822810987392894,0.0806819701147979,0.3445565640773666,0.0025782058541321,-0.072800646989616
1,1,0,-718,9527,9.64,1,0.0,0.8746635942621458,0.7667630041452156,0.0167219124169126,0.28522237961175,0.0798284026370394,0.0020429153219092
1,1,1,3932,3973,27.32,0,0.3201412919234606,0.1313198467233517,0.3396658693693458,0.0522177299597226,0.3363152532270743,0.0052959323159143,0.048284525227774
3,1,0,-1062,1316,19.6,1,0.0,0.574041556922797,0.6052359600743408,0.016578452705366,0.3741611607827962,-0.014776426248073,-0.015008100341758
2,1,1,1324,1488,21.76,0,0.5063200210824795,0.0004640925669727,0.3200980086176583,-0.0003651109023443,0.2775523628952349,-0.0022033552874662,-0.0027944598163752
3,1,1,1617,1704,20.76,0,0.6504630785374625,0.0025632340983751,0.4861668406316323,0.0459360734560206,0.0567681637880194,0.0074505215937466,0.0003033649123922
1,1,1,6305,6374,25.2,0,0.372547382784673,0.1104207600908547,0.3830127645364917,0.0123291074397086,0.2715735760948617,-0.0009980074014821,0.0822384452356268
2,1,1,5332,5094,20.52,0,0.512920229663712,0.143764282426831,0.2693680273413204,0.0637000794301442,0.1277227721921966,0.0153726452509201,0.0074889014374458
2,1,0,-1771,1190,13.8,1,0.0,0.6107717679385037,0.7070543348195347,0.0119591348553895,0.2956856289310914,-0.0919613895077231,0.2484406445863503
2,1,1,2469,2906,21.44,0,0.3907320951256589,0.1531705014729428,0.357553991262553,0.0359251256663973,0.0450549275854053,0.0528591480656247,0.0158895152621574
3,1,1,6033,6065,21.56,0,0.6380786179130399,0.6149885484695444,0.4954299073364895,0.0031774024886588,0.3786025839420445,-0.0019243461820079,-0.0191655434384639
1,1,1,2260,1651,40.56,0,0.0565135880210129,0.076673182297614,0.1682440450027937,0.0284982183950105,0.0822103499597608,0.0193721295646861,-0.0208433526502129
3,1,1,5965,5503,34.0,0,0.1384454406727932,0.0656098330466567,0.2269746443376435,0.0146170818373078,0.1687355348146646,0.0084712384588978,0.3213658823725743
3,1,0,-1304,2402,32.76,0,0.0,-0.000599461084485,-0.101715415771632,-0.000599461084485,-0.0377070408905134,-0.010103746215772,0.0093669117450324
1,1,1,1846,1780,24.92,0,0.3746215182378597,0.0101203210645663,0.4060915501973574,0.0147419675464134,0.3363152532270743,0.001749372319673,0.098033032084055
1,1,1,2416,2344,24.8,0,0.3728675873044729,0.0954954593990499,0.3535002071712466,0.0139945149908663,0.25459836299589,-0.0063712434613896,0.063563665269768
2,1,1,6325,6306,21.56,0,0.5566899768297197,0.3449614364998555,0.5600058017524253,0.0992619398045563,0.4496505144793604,0.0294656551511801,0.1257131635244572
1,1,1,1924,1762,26.52,0,0.3618917981531714,0.0062767364402298,0.3666563633437317,0.0087678306615569,0.3691371895465967,-0.0026509464705483,0.5809523717517272
1,1,1,4565,4387,24.28,0,0.4092880888071256,0.1179783883655942,0.3955567868407306,0.06434395400591,0.294729742264022,0.0076386618251547,0.0554112903135776
2,1,0,2500,3500,0.0,0,0.0,0.0079989610545929,0.0023978443379401,0.0029754518738887,0.0023978443379401,-0.0034322717703177,-0.0007953937400607
2,1,1,6464,6351,16.84,0,0.4235996501834055,0.166760010143751,0.3180746432446109,0.0352563358351702,0.1537046547330763,0.0038479971760183,0.0295970184329694
1,1,1,2932,2873,25.6,0,0.3631066553968183,-0.0058886124156912,0.3654032068292523,-0.0034062443094929,0.3093584164679926,-0.0005179338988746,-0.0775234973513831
1,1,1,1870,1677,24.28,0,0.4141276061483825,-0.0007523625399169,0.3392487856902301,-0.0031303852527561,0.350721652207288,-0.001821503411559,0.1639162470554006
