0.2222270,54330016323.1321411,-2.2870861,4584089956.4998713,4.0656991,-0.2182292,4656.4330223,-0.4469613,-873201030643700767653888.0000000,-456035105344099835522680224099860571362089053978624.0000000
0.0412266,-51555270091.9471970,-0.2076596,-5523703415.7175274,-2.3207977,-0.0957837,3555.3100595,-0.5960027,-381994484840037592596480.0000000,136465691532751095502174290640292538212947276595200.0000000
0.1008057,-67155380093.3816681,-3.6632301,-28475398503.3488655,-5.3367508,0.1379985,8132.4604152,0.1026793,27505072831601265606656.0000000,73557069946390825351335370813221581324538399948800.0000000
0.1582567,-56306484010.2283325,0.0840931,-9302564222.1239052,9.8471265,-0.1649555,9837.6311415,-0.0204610,270737898626699650662400.0000000,200711837159784240064236945477453331496862188830720.0000000
0.0801865,44337492119.4218750,-2.1761434,8044320999.9111061,0.3930185,-0.1570318,2745.6356473,-0.5866673,182004110885057592295424.0000000,-31383097406342724948211317737103305066652903669760.0000000
0.0497067,-422520630.5341644,-6.1828914,12917670886.2503242,-11.0679850,-0.0999769,-1502.8761221,-0.1238697,-242789496021207054548992.0000000,-76422542475610759584176317849259033014204440248320.0000000
0.0305126,47892425759.1502380,9.4808621,2906293159.2940941,-19.6517558,0.1036539,5.9758393,0.2932521,42479496942792097136640.0000000,-378128877358241801972357709313706115213201009278976.0000000
0.5617290,13394255555.2409229,-12.6990108,-4334406787.8692350,42.5253986,0.3535173,-629.9972231,2.0457316,36776671790604339904512.0000000,423657692327583807538432998621101857776541510926336.0000000
0.2682828,86942630515.3398743,3.0686189,19449972040.0541496,-7.1365777,0.2590325,-2277.7629398,0.7400073,1232291583014478725251072.0000000,-189831127850319659015750291768000884350871708631040.0000000
0.0278127,24403026781.4516106,-5.9791782,7432752741.1571331,22.4619873,-0.1120494,2442.3726345,-0.2280998,-397217157353836457754624.0000000,-215589161789481199854498447647738339858850273820672.0000000
0.4893643,18532018239.9226456,-6.3991452,-13669170544.2313347,7.8229094,0.3420456,-1506.7091594,1.5608404,933286290693341944217600.0000000,-123848488204741524606745349773964262963071961530368.0000000
0.0658105,57870652265.0416946,-1.5665162,14438546585.5897808,3.3462612,-0.1014247,171.9592667,-0.1046007,384637470947870219698176.0000000,223823690803845148667274461600536801395060512915456.0000000
0.1095370,58050261347.9487457,0.7045014,18956549653.7878380,20.4337893,-0.1154998,4517.2579459,-0.0132613,525422105041168563699712.0000000,140736354396098614140161227855814475943040874708992.0000000
-0.0103994,-26069823165.7780685,-2.7632957,-11872930976.3617344,-5.6236790,0.0641571,4181.7328372,0.3234643,207007235077402167083008.0000000,-51052789999733484238077511458537542326963272679424.0000000
0.0743754,24938310602.6528320,-3.3198002,7188916923.6927414,1.7212678,-0.1234698,-1024.5533290,0.0026612,-95313222227519571230720.0000000,8765252434212386385943630864056390365252369252352.0000000
0.1215720,-41822265432.8808823,0.1581769,-4642202605.2528849,25.8852955,0.1494545,-6907.1660990,0.3935341,-356859968207982421868544.0000000,-258497540035319334840536290447328053990958735294464.0000000
0.1374197,35536748381.2152252,-7.8012679,21299984675.2568550,2.7140919,0.1613796,3359.0934586,0.3079068,1668210933408295127351296.0000000,-294265239518133308046470654390753488773380311089152.0000000
0.1210638,38798467366.0852280,2.6655834,-983560286.3078901,-12.5606581,0.1938113,6745.1479961,0.6340058,337799701034099267338240.0000000,-133529626485200284720095385829774328107656110145536.0000000
0.1135603,-8693530231.7578773,2.7983490,3073493117.8255057,-5.7748029,0.0779517,-2731.7092921,0.1426867,249335339154156537511936.0000000,209861762458044715561433759071237402134542188281856.0000000
0.2295950,-33050488058.5048485,0.9916635,-244647606.6620400,-8.7996571,-0.2345214,-408.0319793,-0.1015887,908015861431571903938560.0000000,57124281171712510769427222057768574663860064092160.0000000
0.0270156,-32372536222.7755814,-4.6030280,-11349588640.8646069,33.2943703,0.0921585,7297.0990434,0.4157707,34214101348513570881536.0000000,-160162512308251380985187958439844346574642794725376.0000000
-0.0273237,63791269129.7402954,-1.2311597,13417216460.7686367,26.4423589,-0.0062761,-2157.6738517,-0.3495384,538135189508148980350976.0000000,-443064506970853316606575036601300329356014974402560.0000000
-0.0466049,-62190617090.1572266,-6.0268917,-3327413459.8860636,17.1077261,0.0577773,5967.7060127,0.0773066,-441881571170498532868096.0000000,329517110725558125769317889769354183246416739041280.0000000
0.0441680,30142503453.7275276,1.3226201,15404365244.7299385,-4.8755478,-0.1000950,-3135.4629040,-0.2512411,-120408887164719157215232.0000000,-242618887956279259114503631296441199733404159967232.0000000
0.3549031,42750183024.1805801,-4.4058681,595266072.8061905,27.8560772,0.2763809,-7890.4424058,0.8366201,66747410518442432790528.0000000,-480659251564677673805929537137257083951075471392768.0000000
0.0707996,37950887347.4029541,1.8448551,2832472394.1622787,-6.1010008,-0.0643022,-1167.3319341,-0.3066093,1017658920435602931318784.0000000,736307004805353028398164346647818541076087671095296.0000000
0.4707888,57965105235.0669250,-16.0285648,8913363811.1853447,43.8554763,0.3267413,-7596.7661799,1.6249643,-342847771731389990305792.0000000,-39490423324105241824179466919878447172927027675136.0000000
-0.0533321,-47333380658.2259827,-1.9593309,-5460534252.7448034,2.0081182,0.0303807,7187.0414306,0.1865650,67114516280927250808832.0000000,664765882088306290214170462061050116358236685729792.0000000
0.1184167,-67224718155.3022461,-1.4592088,-4985974430.6846418,7.6994166,0.1878223,708.7757569,0.7103060,717414828459560362049536.0000000,-260155946155262795095199862828000830536636851814400.0000000
0.2703129,-60728784831.3758850,-2.9249535,-9548519189.6292305,15.8902453,-0.2484891,7144.4031909,-0.4703290,-635841185100094316216320.0000000,82063123354616587457418492404152013878391377756160.0000000
0.0449276,12626599700.1859646,-1.8685304,4540440593.7213593,22.1980456,0.0000126,-561.1815832,0.1610093,548458520385545882828800.0000000,-634863190646023607801773236222903863925474492153856.0000000
0.1451571,-92047951439.9318085,2.1527135,-9955528460.9701138,-8.2185686,-0.1573398,-2088.7206139,-0.1376615,161941887673676576325632.0000000,-140292939742040328233901795240997848721824233291776.0000000
0.1871251,-70972770796.5891266,-1.5334823,-9974243271.0867615,9.5716132,0.1959540,2320.5364195,0.6160882,-135496885715691366252544.0000000,61117006082254933782529432594890158826176496271360.0000000
0.0671914,-36552252565.2467804,0.8366234,-2545494458.1701679,0.4965450,0.0333138,-2085.8378477,0.2642565,517117721693176232673280.0000000,385681484464509754439691946042717266982188261310464.0000000
0.0073802,-68111694842.6903000,0.2686659,-6409824907.8688269,12.5856253,-0.0263531,3747.7709804,-0.0252729,-226432422337524581531648.0000000,530626955948277118671182611197250776531101873602560.0000000
0.1916109,-5254842423.7694368,-3.0629632,-3012735504.2215757,18.4058122,-0.2202142,-92.2160316,-0.4527618,-580864238726257485807616.0000000,-273324664976734299218359791016733413299331998416896.0000000
0.1830696,30297798131.7400894,1.1434455,572550997.3643863,-8.7244832,0.1995509,-763.4728623,0.6507831,-446004260541693255745536.0000000,244187665543624208289201846414582160672067789258752.0000000
0.0165038,-33966400444.6866913,10.0868391,-10302298737.6748695,-30.1695014,0.1230938,3681.0348761,0.0228197,-226818597071009471266816.0000000,-494316181498068286838070941934174292945770301620224.0000000
-0.0224039,-10928811093.7344055,0.1891161,3564981662.6571221,6.7297227,-0.0061569,1728.4283641,-0.1549544,-1274213125310356427636736.0000000,654980646532054839168648277419347675523959421403136.0000000
0.3086044,30985010569.3262482,-6.9640165,13767517339.8811436,25.7393682,0.2572031,2275.3115063,1.1127273,710650629368791672291328.0000000,-239981305537961890909008081526301550193438065950720.0000000
-0.0452177,19263920822.5149841,-0.1711583,-1439775847.9852726,-8.6516348,0.0312938,384.0126610,0.0558930,-36112267408532406534144.0000000,-534224861278918886843449153684924692481958513475584.0000000
0.0362909,-3268877505.5487003,3.4591718,2750124195.0745497,-20.6275935,-0.0088203,-1921.1087239,0.1241253,-33479086859274327949312.0000000,-102752051039095387709816153509202421066053703434240.0000000
0.0260303,-13103621453.0490761,4.8168220,1899082362.2466326,-9.2878725,-0.0149445,2643.2787230,0.0429310,-382269270918454996631552.0000000,180578437042039715484329446893803094002457632571392.0000000
0.2398718,-16840741675.1761780,-2.3599516,1892284966.6089296,4.0720171,-0.2847783,-4518.8686755,-0.3190328,-248503617453261607403520.0000000,-108307625347103344225405105070910440200697725059072.0000000
-0.0562278,42743769927.3852615,1.4959154,9310348590.8093815,3.9644979,0.0382346,7130.1124928,-0.1943715,-564589699556692058963968.0000000,290541747364863349676852373248594144218968343183360.0000000
0.2170965,-45902301614.9098053,1.3396896,-12071692473.2312870,5.2538497,0.1840702,-4142.7780144,0.6578479,-393494007949632166952960.0000000,265346314455757375963237539756590210892125259694080.0000000
1.7987747,5694205939073.0703125,-485.8348459,1731292782761.9645996,1137.3640784,-0.6262159,824709.4852298,11.7817213,-121893465152237582296285184.0000000,72596411183751385500270042407500616683298432619642880.0000000
0.1635319,-28474451.6783113,1.0048240,940976543.8563859,4.6619826,0.1734485,-3357.6305573,0.2619805,-310426832146128489676800.0000000,-255256110102915686561726159262310339367898632421376.0000000
0.1769030,41754429344.5541458,1.6694437,7468051630.6192284,1.9133089,0.2159918,-1229.4557508,0.4690111,424427598053455423340544.0000000,526052879235425660195621632011752940713667612114944.0000000
-0.0065996,64352463320.6640778,-4.3081764,13857175263.3054504,22.4538251,0.0548442,-2481.5373575,0.2447294,-819738225328042310369280.0000000,-182296438169004637095231305902688311125909740453888.0000000
-0.0745667,-57379265447.2752151,2.9483558,401515647.0712509,-6.7440607,-0.0123833,4518.3299044,0.0494378,726438635087066516422656.0000000,-264449008385838411704918378960110981913797852135424.0000000
0.0201117,61025778115.3085175,1.1149184,11358028302.7407188,-9.6477105,0.0433811,5213.7202201,-0.0004923,811469614491113753673728.0000000,-382524953606605237596818752455429752699463474872320.0000000
0.8778293,-63074005649.6499329,-18.9605956,-9759698590.3268490,56.0602315,-0.4325405,-1524.0101222,2.4717082,771950156689473483571200.0000000,430679915336677986450438169290618919037217934409728.0000000
0.4251125,38937078106.7133636,-0.0456916,8285622384.5632048,-2.8105420,-0.3233258,302.8926653,-0.0393743,-393118657213910357114880.0000000,373891772571150106432842810177768742195330113601536.0000000
-0.0179724,62463076676.7944031,0.7361793,14247088588.8053188,-21.9530345,-0.0287777,-2536.1809943,-0.1557130,-659995268686962850004992.0000000,-251668861189577845750357845378031841276953408569344.0000000
0.0273329,52554112989.8050995,-2.2568864,4356204063.8475962,9.3021069,0.0794701,4517.0331711,0.1629825,862116905191354721632256.0000000,174048247808674248582590075627457777375953303896064.0000000
0.0758411,33257777325.3164215,-5.5474570,9186214913.0958061,15.4604081,0.1338472,-2957.0979989,0.2576812,487427249574307470245888.0000000,-330243061323425233806222908791063225662732236750848.0000000
1.3414121,195473085.4956245,-112.9679068,3763486871.0342174,289.9318374,-0.5429088,42683.7752926,5.6931414,78727285415514266927104.0000000,317701955616080837153988657583863294181091567468544.0000000
0.2685023,-42851980437.7080612,1.4849206,-1220094631.0611436,14.3475396,0.2378647,4152.7313225,0.4247644,741619839438451963330560.0000000,-188421798017209791256282888559608589934362324107264.0000000
0.0832951,33776739056.7028046,0.1925431,1758001316.4843433,0.9554491,-0.0008216,2414.7160928,0.0541311,1482438654763468245172224.0000000,-418347237460914243217255414991754561170670744502272.0000000
0.0878515,9805815076.1768951,-4.4082042,-1636317165.1920364,5.7641761,-0.0934210,-4422.1267276,-0.2252400,632600442138303783763968.0000000,-378491801751469068115842010636362683606039204462592.0000000
0.0877418,41570873793.3777008,-8.6003535,-15773287070.3719788,41.9858465,-0.0969383,-2367.3233775,-0.0776272,589081074220509759012864.0000000,47173705475987515939569667063204736647621832081408.0000000
0.0068528,-2317634477.6100349,2.6419724,-9944012206.7941856,-11.9162425,-0.0024392,-6899.8087267,0.0802432,-61996122572292207149056.0000000,-121051489413038651645495831744492339225759066357760.0000000
0.2124950,10569739863.6833687,3.9942596,-3845801509.8021040,-4.8736808,-0.1945045,886.3762074,-0.2666559,-469379672667312000860160.0000000,29251824535662577959527750999701775162740704280576.0000000
0.5033858,64590452629.5794983,1.1455172,12724188266.7358246,-2.3241520,-0.3310313,2138.1497110,0.2970390,-189219776322618374750208.0000000,145797445699354078759381914837808898740568073437184.0000000
0.1492416,-32696335274.9542007,-1.7320311,-4159675516.1259627,-8.2747855,-0.1251265,-5955.9377417,-0.2680843,-9409138016296512782336.0000000,240153659715432833373911819571945819819142453133312.0000000
0.2476441,-44110115084.6938019,-2.5614917,-3558443843.9574018,12.9057527,0.2193443,-5523.6487332,0.4669946,-461661101917730062204928.0000000,-74772640602438928968159035424417179364364814123008.0000000
-0.0377273,-30807494995.5375328,-4.6465172,-7277816063.1542778,19.5151060,0.0468974,1781.7427133,0.2548939,-389788660870442353950720.0000000,102402997476466738977454335583389740571080223883264.0000000
0.0081401,-61525249184.6796875,2.1829070,-16475643004.1627426,-11.2641093,0.0086349,-622.6060749,-0.1671537,461724964131390693048320.0000000,-76020701517209724009602612979805608623655981416448.0000000
0.0285074,4652768564.0886803,-1.7098276,7782397867.0749063,4.7005702,0.0629220,800.8230018,0.2333933,189748216257181906894848.0000000,-115433215368574632004244687666261025869412587012096.0000000
0.3989160,28414701189.4994049,-1.5725830,-5127510423.7036486,7.1274685,-0.2939442,5591.7660872,-0.0936160,-651490564539472796450816.0000000,-189064504534649597464236296795508712850391354572800.0000000
0.1472888,16678937042.0889359,-4.0830326,4599463258.5794678,11.6541189,-0.1748542,-739.7628896,-0.6076014,36425555229775627288576.0000000,-50977238099440238890706794765513415498879857590272.0000000
-0.0341706,397905493.9321365,-8.0481835,-11993797662.8570328,10.6868601,-0.0841126,2695.0230396,0.0207610,291798086048967085260800.0000000,-305859502996843417084198934590194910443904228655104.0000000
0.0560632,32379617108.8449097,-4.4295764,9819321257.3285027,10.8135473,0.0128169,-760.7801447,0.0776741,619102112112217738444800.0000000,180936749054194529741847957423638527071404112740352.0000000
0.0144705,6737867833.5986624,0.7529058,1422974706.6774888,7.0609519,-0.0448177,4866.7406351,-0.2631953,954151291451854821523456.0000000,315671740996390979883740160794776041201501491691520.0000000
0.6209508,-20963310838.9430504,3.9986867,-1467877587.7386644,-11.0669189,-0.3815921,-3395.2543373,0.4949718,107603311777686212313088.0000000,-263693214523846944834035529099752904446158726758400.0000000
0.0288524,35972148221.8542709,0.2475729,-1098452418.8530920,-3.9417421,0.0605865,-12209.1217440,-0.1606523,-316775944250935927111680.0000000,316209558459880803372219612947437944613436227846144.0000000
0.0941033,-23547288437.4146614,0.1282410,-12885016455.6663761,11.5044030,0.1775860,716.3184033,0.2615160,292544956311061827420160.0000000,786655557574115314809997827061766242942283344248832.0000000
