0.0164269,0.0024086,-16138244.7848634,-10955443792157785958012240311890214912.0000000,-0.0371281,145315233128191151003332467127132282453340866641610714161842396882639156936704.0000000,-15546112338228676.0000000,-1.0853064,33.9817244,0.0511752
0.0222237,-0.0354158,15034448.1003738,4202976411772421496362539678015946752.0000000,-0.0070636,-50233325170017015307347873277659884299868477244923758734437419908046627274752.0000000,-27367943237181468.0000000,-0.0291990,41.7273145,-0.0749899
0.0417858,-0.0313130,13588966.1718459,-4670608888787219838717665627200290816.0000000,-0.0565368,-246796805099779043646830407874070778829139705369513789350793349063235287908352.0000000,56057190920261712.0000000,-0.3160407,-57.2926183,-0.1603002
-0.0156339,-0.0226251,-7392512.9060706,20248373307225996018299461217875394560.0000000,-0.0208206,210715713200002943044819151161887497859441730652596677236652686003594902634496.0000000,-37844185804017704.0000000,-0.4119155,-150.1099710,0.0536836
-0.0768216,-0.0247963,22118307.1301633,-2989548918601949844033855852573097984.0000000,-0.0164582,191943354030916117970323829838056596381537867524140332308603039454738667012096.0000000,-267093075720948448.0000000,-0.3019824,29.2130386,0.0365475
0.0807101,-0.1481913,7557828.9470280,25760970150667965169430654366678777856.0000000,-0.1513070,50390924578266747710589558449302029650314605009042868074390315741163970101248.0000000,-46710941449817352.0000000,-1.1278785,-221.8538661,0.2603468
0.1814715,-0.1966139,9676820.4731757,4224083341609800656285185740722143232.0000000,-0.2396401,95754345500174226785771305180820959370036023422166077069103835838978193358848.0000000,71367789349569400.0000000,-0.7611523,-137.0565819,-0.3127578
-0.0117979,0.0063324,30306589.4274797,-20520519783127471263868634794150592512.0000000,0.0378470,-124127069183714549916948035657751898060082700629567347255866823365041907040256.0000000,73013894852675328.0000000,0.6468440,-98.3300750,-0.0159320
0.0904942,-0.0552753,-13837183.3977454,3963839984957780689270711461433311232.0000000,-0.0630263,327557564048846007695093377645598974721149481838733410520692696509914405666816.0000000,1272288386672888.5000000,-0.0703230,-31.3876911,0.1241119
0.0275137,0.0142635,2834586.4614694,11647614754892387460453376901855051776.0000000,0.0145454,-31805971177731420453113161634488726908957533053089861419413821399830286565376.0000000,120828223949272112.0000000,-0.6411776,83.7766149,0.0516544
-0.0278238,-0.0198798,19055424.0411653,2854528058300775928252142029463617536.0000000,-0.0419170,96613411000157916263189163159328401216269852389988373150879655154850767831040.0000000,-753573899774655.5000000,-0.2317679,-30.3556041,-0.0863408
0.2064803,-0.1600769,-21582980.6447848,6105132282121010330191637196746784768.0000000,-0.2183472,244126139825927706651813532177874719511066797472982242104546048902456456249344.0000000,-71061799788157800.0000000,0.3522887,-37.0354630,0.2699616
-0.0058691,-0.0893026,-1061802.5526084,5519557763918025716570448944991043584.0000000,-0.0811371,-86925569027614348743160091672447243866291091583500366990686637980057637748736.0000000,-73572092698928016.0000000,-0.0512338,-126.5309022,0.1640156
0.0368740,-0.0292282,-11590876.4419073,-3862758556265586667200322506948870144.0000000,-0.0228538,-77040931289045723631409723483232524360450771070613486696619811071667155763200.0000000,183365427182424000.0000000,-0.2554064,328.3161530,0.1004422
-0.0199756,0.0180090,19057882.4802500,6984867636719441317829746239054282752.0000000,0.0257907,-42868934273075359631105274597418953702319337061472885442611633620928123895808.0000000,170845982917916224.0000000,0.6421833,203.0445905,-0.0620792
0.0299348,-0.0023254,16810357.4495647,5015882374439730514346986750913544192.0000000,-0.0264878,-50003132873110003903835600822689082548941671892709237224708853060600462311424.0000000,-70247985963103616.0000000,-0.0300306,17.0085490,0.0912141
0.0516190,-0.0927180,-13473203.6779819,-15791880230993299842363823417536282624.0000000,-0.0814673,72329871013693076523964057959429919606726359049135046237847968983502370635776.0000000,194663562739277056.0000000,-0.6097003,-104.8552737,0.2014036
-0.0106638,-0.0461435,938081.7307807,9525544943983250619570662705534599168.0000000,-0.0467842,141752186371018262926410907336516109027369302819537342806171365512874249158656.0000000,-152530781105726688.0000000,0.6229442,-87.5780523,0.1431570
-0.0291413,-0.0206821,-20499935.2403888,-6190412243436127009970366514926190592.0000000,-0.0529641,182549081477106946260068337959283025003352463638717377287890462634558764351488.0000000,291996708254834560.0000000,0.0747399,-81.1828047,-0.1156288
0.2314761,-0.2395923,-11709326.6440553,-1289514447778815460523457748846772224.0000000,-0.2884438,9842230516735450850591416627921569143784457782481065506257371270835666419712.0000000,-43938656651266024.0000000,-0.4971988,182.8642511,-0.3423955
0.0047063,0.0135166,21908456.3202165,5861687459769037639887931916559581184.0000000,-0.0326184,-17429967453766986481302450113300594780570158829814240033362873275727522824192.0000000,-36775783168546976.0000000,-0.1221848,-45.9679085,-0.0225660
-0.0753185,-0.0133657,27087419.5577182,-1945941303007871625137675961100140544.0000000,0.0119499,-343518060586923728818504469490408003482718088198291958558900109579676253421568.0000000,62874420237535184.0000000,0.3606409,203.0044206,0.0086572
0.0175349,-0.0812778,-18229790.8133819,8459143775307624332246407230588452864.0000000,-0.0790522,106946918495743867676958307254384166012184939877193781934307740513495091773440.0000000,-28239358540225296.0000000,-0.7309848,64.7548290,-0.1991802
0.0146730,-0.0015818,-16228380.6806361,-11928389041150363448963456030222581760.0000000,-0.0467151,131912895994744584900489274274829555717842080188617839293771118260834675982336.0000000,169286430976613952.0000000,-0.3882517,-43.2835121,-0.0777779
-0.0078444,-0.0068952,14920196.7608889,-13983435530399324128391222762259087360.0000000,-0.0345118,38124062072265451085413278693207129280535313854307912298113647662559857213440.0000000,68192421321376032.0000000,-0.0701265,11.6334977,-0.0312022
0.0541103,0.0231346,5316011.3584578,-815636264211973204927145929439444992.0000000,-0.0376749,229165697415804974908547645490713601708319731687017775654943003493346461089792.0000000,25678034862679560.0000000,0.0944339,-176.1949869,-0.0082992
0.0368699,-0.0143303,-1451569.2655893,4800990890895246237194373461587263488.0000000,-0.0395860,-151174935122197984327956085813127198770436825837299816397579224969840475242496.0000000,74412553068735120.0000000,0.1870110,141.2806412,0.1105183
-0.0203618,0.0387405,985409.5639192,-9084663027806167629164769962272751616.0000000,-0.0225102,-7252005224115116026749204162302664815583271310346691012363975339452785491968.0000000,94446423064072752.0000000,0.4910206,-93.6921641,-0.0027245
-0.0170965,-0.0532928,1739453.2700520,32965683359739804246362108633072795648.0000000,-0.0922253,197670728100902737306710697016153540751545823181328879170833834665373643833344.0000000,-141231222305320656.0000000,-0.2301154,69.3332406,-0.2047497
-0.0322915,0.0016713,12807360.8229117,14296414077126873617025309326815789056.0000000,0.0235895,-279083780456430108304477909230697760971941227911490735695909596455689863036928.0000000,42610195318159280.0000000,-0.1381325,96.6081086,0.0183774
0.0495413,-0.0293351,19341647.2318378,24317118776177569926395522462963990528.0000000,-0.0198637,-289586803289913030025256682113611323780633724744260208218393416718360135073792.0000000,-14700229176263788.0000000,0.3389871,-30.5138469,0.0290573
0.0963709,-0.1221812,-17565240.6292241,3613481923730653090614715667223412736.0000000,-0.1531173,4750920943708470479467280261766405771868277243529920308197900509839691350016.0000000,181802362968017760.0000000,-0.2140811,-83.2323642,-0.2248973
0.0302211,-0.0448531,-4546249.3650053,-2404800291320727953366775181879541760.0000000,-0.0464871,-9269456075379556676436346867125709251630760364301255680231185564961630846976.0000000,20328422037842628.0000000,0.0068852,84.2010035,-0.1426921
0.0483828,-0.0623203,-17709969.4815985,17111855397110357468098264805102583808.0000000,-0.0150789,310287631177870569701608145834667308953966505495789390820724085067940959879168.0000000,184141152383126784.0000000,-0.0968103,148.4216956,-0.1498539
-0.0206132,-0.0555380,2575166.1466189,30703844953022586284055316405109653504.0000000,-0.0819673,60811828365925253425408762357222726883007644575911827749883000447255697162240.0000000,-211145316593456512.0000000,-0.3256176,-54.8243953,-0.1520074
0.0155933,-0.0908043,-14838902.1867213,5078785964287403931675252685593903104.0000000,-0.1098846,-111985938885828101979079740869307132748051359957723131780987586359601649418240.0000000,1866288906447760.2500000,0.6784728,28.6587593,-0.2165434
-0.0184143,0.0013035,-3444754.6170573,6428860204861959956418033322572120064.0000000,-0.0280199,130533988211962009385699906248285137025931490643211323726306579462300763160576.0000000,-91896931109957024.0000000,-0.6263635,253.0635424,0.0591523
0.0857790,-0.0905566,-1292313.6730788,-7939837146104154696592281908648345600.0000000,-0.0691618,-241270155771627331355482157048232295165931632432646908559474611258192759357440.0000000,60940947243889648.0000000,0.0973049,9.2615896,0.2078545
-0.0231590,-0.0095374,12603754.0678738,13252448736926201045062896258771845120.0000000,0.0018999,-84542282238629187724420811517131761511334728932593978178818112466668704759808.0000000,-118230218425564768.0000000,0.4280350,-6.6057705,0.0570209
0.0401142,-0.0273840,12629848.4003590,699966151158631224322389196320800768.0000000,-0.0802991,-134346873613505786659022179578143459121184180318110668015238224672157482352640.0000000,72549060255225120.0000000,0.2193299,248.1010104,0.1434636
-0.0286477,-0.0047373,16965841.3247607,-4704587115084776509239469009218306048.0000000,-0.0448116,32166727695069910270996310908832152755438214782710595848284164169441440956416.0000000,33681661762187112.0000000,0.2002106,-173.2200486,-0.0343655
-0.0155577,-0.0327313,17870493.0551655,1830646666129037460084880969885024256.0000000,-0.0152401,139050230463199906934784870459888012514700254574848378151623979933749347352576.0000000,64350621020464384.0000000,-0.7747486,257.2784749,0.0886376
-0.0269602,0.0135480,16236922.4125051,-11659651297406471157787358217235333120.0000000,0.0258440,19687976055963647072524454576985380137125393844963995195432017528906015834112.0000000,298309387774285248.0000000,-0.7509223,140.5425052,0.0149667
-0.0264498,-0.0067155,4327439.0962285,10220355758744899288022960024554831872.0000000,0.0067099,147288351206707824670413573381885554365190874481204814848953847435390229676032.0000000,88722689890293472.0000000,0.5946328,-15.2618774,-0.0545190
0.0618616,-0.0177246,-691100.2314769,-8246000730836253076931027216004808704.0000000,-0.0278732,-78414271579451377314626665824563098838811109939877657199429590777994479140864.0000000,-39729929688508152.0000000,-0.8014658,11.2447853,-0.1176313
-0.0531183,-0.0334340,12085885.9304511,1045162336008359381529033011783270400.0000000,-0.0231948,19725799200033301091653789627082537360822310286339962206058421914794649976832.0000000,-187477721833151584.0000000,0.3996676,104.5457117,0.1012819
0.0082572,-0.1046430,14708632.6075838,4547935411095246904129749312780369920.0000000,-0.0519914,-97001682092034376647637423154168357831387267339515873904360511840740068818944.0000000,-85087071582388528.0000000,-0.6814078,-7.4403135,0.1651423
1.1566054,-0.5275929,13707106.3802189,13443330342701102198854186469657935872.0000000,-0.6476009,118114380140874962060168504755082446505260787050648759325743775168270908260352.0000000,113835787347568128.0000000,-6.3961880,-139.7645733,0.5071472
0.0047472,-0.1219294,5229120.8474779,-622788924300077804863113996194021376.0000000,-0.0826623,18143660071045831950088912143774873117798657074569808621039705589047768383488.0000000,307052607349680064.0000000,-0.4336273,-160.6555100,0.2202378
-0.0269798,0.0060964,-36864832.6156119,-20713321372695465353241344345657835520.0000000,-0.0472809,-163010184206140506907011376770571528787294483166744863189799504740140120539136.0000000,-109621806984948848.0000000,0.0967163,-128.0955990,-0.1270545
0.0044237,-0.0379934,2413932.7478892,4069257285979605457329565424127311872.0000000,-0.0260670,-172239577553218446991777978154868436878564376050942737429777523353482466164736.0000000,-8419339106404085.0000000,0.0278729,296.8134163,0.1340056
-0.0324613,0.0037654,-17421074.3201498,-768888644388639680654814111418286080.0000000,-0.0309418,-10366078613607838225830563625458479107166014357205015608658812076754963791872.0000000,13572511055569262.0000000,0.0622074,-72.1314291,-0.0460695
0.0061580,0.0076155,4732970.2960595,20741863601185039917118770065220567040.0000000,-0.0108650,-76836296455479137095440123894447247043811862959435863849883634217190168723456.0000000,24903187347837240.0000000,-0.1271179,40.9552513,-0.0366436
0.0316298,-0.0054800,17202139.4628371,2051405187016854865475614464748290048.0000000,-0.0001794,-40057225752201683407870232200431940222470452428262405695092264592320583696384.0000000,29782165202429880.0000000,-0.0540207,-343.6404413,-0.0715979
0.1128498,-0.1360546,13049246.1656581,37398309415975576254574396056226758656.0000000,-0.1636019,174822032945474348078309950003827466370671589300663619158292445748815118467072.0000000,12130221385965454.0000000,0.0874510,64.4502565,0.2487009
0.0686437,-0.0512860,-21699861.7810129,8019363834599906132988946119439417344.0000000,-0.1047001,-72959924825402874514387921073415119655398139364712552327561121719121501749248.0000000,-87020767589023152.0000000,-0.1478765,134.6031832,0.1881836
-0.0097746,0.0011293,21872285.7444606,-258261541314805221177940144757407744.0000000,-0.0298039,70045083206011248471329674705565396863279198662333286501174204231563543052288.0000000,64999722324432312.0000000,0.1019279,76.6756040,0.1036181
0.0749450,-0.1072409,-2409821.0415523,-32287560718221821850416333731026436096.0000000,-0.1304061,-86058774611542744556930941166784901352403615599389095034566936154399156731904.0000000,-41320877836457080.0000000,0.0729569,192.0871610,0.2088112
